TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
4032.6564,1814.551195,3613.309551,2130.120746,2265.799238,3.313558709,21.79315177,7.172821832,95.7088897,10.95398727,3.176374956,1.099150644,11.72572098,74.89819424,2.451544071,42.09421275,39.88633697,41.98640042
4032.8088,1820.044245,3624.243053,2136.5718,2272.677039,3.321665457,21.37120804,7.195288838,96.30633297,10.89281477,3.185238911,1.108854393,11.3659182,74.90204031,2.452828485,42.096235,40.00788369,42.05236269
4032.9612,1820.977941,3626.097576,2137.67065,2273.861608,3.321461981,20.8828661,7.200060286,96.66945645,10.80259695,3.186196221,1.115964253,10.97878237,75.12353523,2.454009088,42.0940977,40.02920262,42.06715603
4033.1136,1823.685467,3631.484329,2140.851878,2277.261201,3.32448501,20.40834661,7.212247113,97.12970573,10.72187384,3.190302341,1.124260467,10.60517486,75.24155971,2.456271108,42.11073052,40.08951231,42.10142044
4033.266,1820.030969,3624.202449,2136.564684,2272.716561,3.315889073,19.86026579,7.199733262,97.25258887,10.60322736,3.183309754,1.1286799,10.19797911,73.95388766,2.45843529,42.1206669,40.00996971,42.06632444
4033.4184,1824.723507,3633.541911,2142.076366,2278.595272,3.322465976,19.39449529,7.221503529,97.82540903,10.53193186,3.191054642,1.138433142,9.849732198,74.82884355,2.46085696,42.12340001,40.11392175,42.12279373
4033.5708,1822.834905,3629.776478,2139.862352,2276.255875,3.317040928,18.85790863,7.217656172,98.0431243,10.42244516,3.187327114,1.144103559,9.471130374,75.70985623,2.463346399,42.12983885,40.07319414,42.10735071
4033.7232,1822.344824,3628.795884,2139.290157,2275.663008,3.314118285,18.33946797,7.219991885,98.33663496,10.32137174,3.186084358,1.15063089,9.106977391,75.44571613,2.466621576,42.1467435,40.06321406,42.10809019
4033.8756,1816.782045,3617.714104,2132.76313,2268.735843,3.301919721,17.77500556,7.202955736,98.35972376,10.19246532,3.176034089,1.15392502,8.725880044,75.3489921,2.469670403,42.1620655,39.94171983,42.05359174
4034.028,1821.633457,3627.369835,2138.461802,2274.81389,3.308596224,17.32495865,7.228959251,98.95479364,10.12442845,3.184362112,1.163753626,8.418872079,75.52271057,2.47273056,42.17215425,40.04918288,42.11462407
4034.1804,1821.44291,3626.985672,2138.241654,2274.59565,3.306100115,16.83359523,7.235635679,99.27903154,10.02950647,3.18393973,1.17031101,8.098741496,75.53858376,2.475572919,42.18184456,40.04579295,42.12075831
4034.3328,1822.71764,3629.519272,2139.741669,2276.207256,3.306245245,16.3675629,7.248946351,99.68855128,9.944026352,3.186104075,1.17770016,7.794924666,76.01862681,2.47760879,42.14780301,40.0746178,42.14488654
4034.4852,1817.487407,3619.099721,2133.605349,2269.695574,3.294572518,15.85483656,7.237096968,99.74701578,9.824421549,3.176909168,1.180768635,7.471382817,76.20843437,2.480438904,42.14283914,39.96042716,42.09948705
4034.6376,1820.718142,3625.528179,2137.40176,2273.750217,3.29822023,15.44743575,7.260680564,100.2768428,9.755354081,3.18259809,1.189006087,7.209868294,75.2191059,2.484390654,42.17241608,40.03226732,42.15013596
4034.79,1817.704364,3619.522171,2133.867535,2270.006551,3.290572743,15.00004535,7.260003829,100.4661465,9.654516971,3.177388785,1.19302811,6.933410818,74.95294257,2.488531716,42.20750323,39.96680769,42.13386808
4034.9424,1816.622545,3617.363167,2132.601351,2268.675671,3.286434272,14.5880174,7.267871875,100.7685969,9.566607758,3.175576349,1.198111999,6.676802553,75.45374705,2.492353024,42.21756677,39.94383038,42.14114042
4035.0948,1811.116464,3606.394269,2126.141463,2261.819803,3.274299446,14.16115072,7.258743078,100.8295108,9.458956124,3.166077721,1.200048743,6.418326664,75.27377367,2.496729753,42.25626231,39.82357907,42.100928
4035.2472,1816.689033,3617.485756,2132.687454,2268.799793,3.282202054,13.87252726,7.295657765,101.5098615,9.418358555,3.176077191,1.20874152,6.237400206,76.04679122,2.500800264,42.28060472,39.9469314,42.18522497
4035.3996,1817.83669,3619.766152,2134.038911,2270.253604,3.282145913,13.57142272,7.315411125,101.9451156,9.358552792,3.178390907,1.214249382,6.057100429,75.65344523,2.504988121,42.31777555,39.97297965,42.22163727
4035.552,1820.916189,3625.893334,2137.658273,2274.120009,3.285600199,13.30727359,7.343676928,102.4954773,9.311923696,3.184093214,1.220799461,5.896127193,75.75375791,2.509780234,42.36654474,40.04150498,42.28131017
4035.7044,1817.750594,3619.58498,2133.946259,2270.187045,3.27778857,13.01608545,7.347322834,102.6994977,9.236034508,3.1788727,1.222952122,5.724203389,75.48031383,2.513989887,42.39331598,39.97270368,42.27461979
4035.8568,1823.047061,3630.12665,2140.168401,2276.822462,3.285218464,12.83916783,7.386467316,103.3819778,9.212084223,3.188497393,1.2301656,5.610394564,77.08342268,2.518316733,42.42060082,40.08998436,42.36320127
4036.0092,1821.83707,3627.712414,2138.752305,2275.331864,3.280910624,12.63511323,7.399799377,103.6973039,9.157921248,3.186740792,1.232773975,5.486415146,76.15810188,2.522548931,42.45213976,40.06418041,42.38256697
4036.1616,1822.092721,3628.216615,2139.05688,2275.671857,3.279203688,12.46479157,7.419731946,104.0977734,9.114595597,3.18754917,1.236103591,5.378342584,76.60537213,2.527338919,42.49401114,40.0706089,42.41973213
4036.314,1817.305511,3618.679258,2133.441484,2269.713915,3.268367472,12.28496347,7.419550418,104.205179,9.050565226,3.179564196,1.235709384,5.268909847,76.3058443,2.531750949,42.53899899,39.96614266,42.4028762
4036.4664,1822.935442,3629.884849,2140.055593,2276.766666,3.276210858,12.24028234,7.462609969,104.8931086,9.050718376,3.189885237,1.241592582,5.226909723,76.66872872,2.535089444,42.54431921,40.09077104,42.49954862
4036.6188,1823.490587,3630.985401,2140.712173,2277.481236,3.274904551,12.18571008,7.485184833,105.2818488,9.030190791,3.191357656,1.243720303,5.184620829,76.25701267,2.538512583,42.56716964,40.10378799,42.54126631
4036.7712,1825.444598,3634.871426,2143.011017,2279.942975,3.27607765,12.16081729,7.51383107,105.7503564,9.01994391,3.195278002,1.246555981,5.155550169,76.50278595,2.541947183,42.58757239,40.14756855,42.59877049
4036.9236,1820.815133,3625.648245,2137.581107,2274.182181,3.265408111,12.10750233,7.515534741,105.8370407,8.979825782,3.187663858,1.24470266,5.11341754,76.99704502,2.545831198,42.63591429,40.04655988,42.58615094
4037.076,1824.536387,3633.053187,2141.954749,2278.851436,3.269700796,12.16133912,7.551729629,106.3947306,8.990899944,3.19468002,1.247885214,5.118952525,76.84949588,2.548947014,42.65238082,40.12921596,42.66324211
4037.2284,1821.892534,3627.783805,2138.855911,2275.570579,3.262596488,12.18909109,7.561625078,106.579329,8.973493559,3.190540567,1.24650406,5.11349662,77.1406553,2.553151475,42.72157575,40.07187477,42.67244595
4037.3808,1821.023645,3626.048735,2137.84084,2274.506715,3.258674865,12.24746186,7.578822208,106.8634614,8.968371458,3.189503913,1.246090566,5.120741347,77.93661502,2.557315628,42.7825494,40.0535758,42.70068162
4037.5332,1815.593452,3615.231086,2131.470945,2267.745801,3.246600337,12.29726763,7.576711924,106.8678754,8.945613863,3.180495171,1.242252241,5.125868112,76.89496324,2.560378415,42.80990385,39.93495641,42.67907918
4037.6856,1821.088744,3626.168366,2137.927417,2274.631284,3.254092246,12.47733369,7.619155036,107.4795098,8.98932795,3.190666643,1.245101988,5.189675353,77.01280142,2.563097214,42.83110097,40.05664941,42.77141389
4037.838,1822.022102,3628.021906,2139.028242,2275.818534,3.253472063,12.64677731,7.642007957,107.8072911,9.015291949,3.192864203,1.244537976,5.251617428,77.38871355,2.565303038,42.84448003,40.07799247,42.81319966
4037.9904,1824.73034,3633.409609,2142.212722,2279.222621,3.256044584,12.84055622,7.671774805,108.2312871,9.053110542,3.198169207,1.244999455,5.323099377,77.65827313,2.568174472,42.87584823,40.13837382,42.8722953
4038.1428,1821.072934,3626.122005,2137.923999,2274.675565,3.247262242,12.99704571,7.674265945,108.2713518,9.061537271,3.192305498,1.24098999,5.376859353,76.08690572,2.570547637,42.89894527,40.05873243,42.86259791
4038.2952,1825.767402,3635.464658,2143.440302,2280.56069,3.253384064,13.24480904,7.710425273,108.7775792,9.119852045,3.201071358,1.242173793,5.46559005,77.01935386,2.572768205,42.91282795,40.16280931,42.93765418
4038.4476,1823.876981,3631.695513,2141.225969,2278.220579,3.247766435,13.45160618,7.718261269,108.8837943,9.147279824,3.198276631,1.238756845,5.535413563,77.99323012,2.574641217,42.92789028,40.12203023,42.94180286
4038.6,1823.385901,3630.712722,2140.65447,2277.628462,3.244620232,13.67457812,7.731313587,109.0615682,9.183941816,3.197926032,1.236170036,5.60975482,77.56216503,2.576919235,42.95173061,40.11203614,42.95889814
4038.7524,1817.819242,3619.623446,2134.124315,2270.696547,3.232404782,13.87014918,7.722065781,108.916817,9.198328269,3.188678851,1.22995821,5.672021113,77.57327674,2.578600865,42.97104342,39.99039199,42.9201582
4038.9048,1822.672792,3629.282781,2139.827554,2276.780922,3.238718967,14.17547318,7.754801685,109.3453134,9.274617242,3.197720281,1.230279318,5.777833739,77.82822938,2.579873325,42.9811416,40.09798413,42.9859557
4039.0572,1822.481529,3628.896978,2139.608158,2276.563528,3.236069139,14.45099043,7.765149934,109.4501651,9.328471385,3.197918249,1.227020098,5.871596502,77.65243845,2.580538288,42.98660626,40.09458822,42.9958563
4039.2096,1823.756403,3631.430532,2141.109986,2278.177512,3.236034687,14.73793699,7.78072927,109.6277224,9.391501429,3.200686328,1.224690761,5.967708961,78.1142203,2.580100577,42.94174356,40.12344634,43.01845718
4039.362,1818.522622,3621.004153,2134.970572,2271.661151,3.224452484,14.97021893,7.767703277,109.4033279,9.422017411,3.192023914,1.217970233,6.038127131,78.36233293,2.580067872,42.92630652,40.00911471,42.97014314
4039.5144,1821.754711,3627.434821,2138.770122,2275.720085,3.227937912,15.27911981,7.788381584,109.6490434,9.50123883,3.198203315,1.216700085,6.133161246,77.28576226,2.580802669,42.94183064,40.08104054,43.00547206
4039.6668,1818.738775,3621.424573,2135.234281,2271.973848,3.220417189,15.53334755,7.781360531,109.5073965,9.548902051,3.193402362,1.211233585,6.203582648,76.94324974,2.581362988,42.95849076,40.0154993,42.97244347
4039.8192,1817.655966,3619.263486,2133.967838,2270.642316,3.216411584,15.79979977,7.781348758,109.4665755,9.6077972,3.191988945,1.207042911,6.276746908,77.34450003,2.58134689,42.94022763,39.99249212,42.95683307
4039.9716,1812.146454,3608.288025,2127.504257,2263.780822,3.204655457,16.02923216,7.761191746,109.138738,9.645135415,3.182801857,1.199835081,6.334635495,76.9726348,2.581555419,42.94760051,39.87209244,42.89134501
4040.124,1817.722025,3619.384812,2134.054698,2270.766875,3.21262508,16.36271013,7.785653835,109.4261252,9.74612191,3.193075038,1.199749472,6.43069734,77.6927713,2.581225244,42.93832774,39.99559315,42.93760197
4040.2764,1818.870241,3621.66603,2135.407172,2272.22178,3.212872915,16.65726154,7.789892784,109.4256647,9.825107111,3.195569979,1.1966683,6.511490301,77.240304,2.580698693,42.9352001,40.02167126,42.93397861
4040.4288,1821.95145,3627.796162,2139.028927,2276.091247,3.21661439,16.96283647,7.801194666,109.5261342,9.915044811,3.201457534,1.194883709,6.594254623,77.36623402,2.580556346,42.94153922,40.0902782,42.9479531
4040.5812,1818.784034,3621.484277,2135.314578,2272.154553,3.209341521,17.20374625,7.784922557,109.2415281,9.97093151,3.196358779,1.189045577,6.648070826,76.70057309,2.579608129,42.92253667,40.02139124,42.89348694
4040.7336,1824.083536,3632.031378,2141.540677,2278.795334,3.217013111,17.51475294,7.802784691,109.4320836,10.0738361,3.206115425,1.188772677,6.72091652,78.09621481,2.578691348,42.90016682,40.1388129,42.92422578
4040.886,1822.872889,3629.6158,2140.123626,2277.303058,3.213193967,17.75609114,7.79203418,109.2231829,10.1405012,3.204416835,1.184310434,6.763074105,76.90601469,2.577426169,42.87667616,40.11297568,42.88392088
4041.0384,1823.128734,3630.120234,2140.428322,2277.64294,3.211941057,18.00290808,7.786720113,109.0907579,10.21483665,3.205285621,1.180871375,6.803967183,77.04713466,2.576547006,42.8611785,40.11941015,42.85704338
4041.1908,1818.338869,3620.577893,2134.809218,2271.679402,3.201759288,18.19574321,7.759231156,108.6422361,10.26065777,3.19727348,1.174188299,6.822899239,76.91200677,2.575204727,42.84506121,40.01481482,42.77476974
4041.3432,1823.972116,3631.789507,2141.427382,2278.737769,3.209883525,18.48328466,7.774614871,108.7797397,10.3644713,3.207561692,1.174293164,6.873219828,76.90620782,2.572696823,42.78657821,40.13959312,42.80101894
4041.4956,1824.527699,3632.890812,2142.08418,2279.452474,3.209039161,18.71544559,7.767743245,108.5997665,10.43911474,3.208910383,1.171151884,6.901807039,76.35013124,2.570161197,42.74465251,40.15262408,42.77179977
4041.648,1826.48292,3636.779022,2144.384321,2281.915953,3.210591482,18.9549118,7.766382859,108.4940533,10.52091553,3.212715774,1.168981456,6.929942535,76.34531833,2.567674739,42.69769751,40.19645611,42.75638011
4041.8004,1821.850876,3627.551077,2138.950809,2276.149923,3.200479552,19.12002592,7.736861902,107.9928433,10.56368913,3.204931432,1.162671456,6.927000179,76.65945938,2.565549592,42.67850827,40.09532259,42.66964537
4041.9528,1825.574263,3634.959942,2143.32717,2280.823131,3.204944715,19.3573963,7.742227903,107.9703942,10.65160749,3.211824487,1.161886939,6.943356532,76.39952258,2.562693972,42.62620217,40.17807748,42.67182474
4042.1052,1822.928898,3629.687799,2140.226291,2277.539432,3.198205268,19.51974684,7.720335585,107.5672657,10.70101884,3.20750732,1.157141692,6.929694375,76.33326491,2.561004201,42.6245593,40.12066463,42.60482564
4042.2576,1822.059501,3627.951823,2139.210517,2276.474676,3.194578047,19.69310936,7.705789184,107.2646694,10.75917934,3.206310336,1.153629038,6.918257032,77.0439684,2.559360605,42.61974509,40.10234152,42.55657871
4042.41,1816.626243,3617.128572,2132.836438,2269.707858,3.182991255,19.81052843,7.671863844,106.6877296,10.78844285,3.197073666,1.147320905,6.888343554,76.0201073,2.55659403,42.58154901,39.98357584,42.45891551
4042.5624,1822.124717,3628.071759,2139.296888,2276.599195,3.19057542,20.03135128,7.684167059,106.7406011,10.87725178,3.207045569,1.148158011,6.894881375,75.90051168,2.55358118,42.54076523,40.10541513,42.48251726
4042.7148,1823.058685,3629.926487,2140.398226,2277.787326,3.190212878,20.19614468,7.677203532,106.521119,10.93678206,3.208972846,1.146208233,6.88333169,76.12848233,2.550226466,42.49448172,40.12678233,42.45730914
4042.8672,1825.768502,3635.317167,2143.584606,2281.194335,3.192912543,20.37714428,7.678066657,106.406032,11.00513629,3.214022684,1.145454342,6.875923703,76.14672912,2.54766369,42.47004117,40.18723534,42.45277282
4043.0196,1822.108993,3628.025781,2139.293076,2276.6435,3.184383456,20.48494619,7.652680555,105.923596,11.03338466,3.207859195,1.140774535,6.841448481,74.82165939,2.544773175,42.4416146,40.10749515,42.38024542
4043.172,1826.806011,3637.373224,2144.812975,2282.534167,3.190289526,20.675606,7.663684564,105.9344193,11.10634889,3.216386946,1.141571583,6.831160677,75.50107524,2.541914157,42.40848567,40.21169687,42.40352708
4043.3244,1824.91432,3633.601857,2142.597384,2280.192696,3.184569532,20.78916369,7.647653842,105.5682567,11.13739356,3.213308594,1.138328379,6.792134809,76.65905507,2.538950758,42.38174984,40.17086631,42.35647662
4043.4768,1824.422698,3632.618188,2142.025769,2279.600923,3.181166847,20.91716488,7.638362858,105.2901077,11.17481014,3.212687726,1.136036344,6.755770102,76.26200206,2.536530544,42.36912616,40.16085822,42.3271052
4043.6292,1818.852608,3621.522727,2135.491684,2272.663872,3.168849123,20.98311327,7.60863035,104.7248697,11.1783606,3.20310864,1.130682637,6.700612387,75.71395976,2.533790206,42.35895112,40.03906416,42.2444952
4043.7816,1823.708648,3631.18677,2141.198833,2278.754405,3.174633686,21.15597539,7.624448774,104.7751655,11.23813774,3.211852413,1.132110162,6.683835093,75.844529,2.530950208,42.34464166,40.14678538,42.28406985
4043.934,1823.516989,3630.800379,2140.979573,2278.537755,3.171581793,21.26691506,7.619993114,104.5417138,11.26399589,3.211689399,1.130500446,6.648778179,75.77533099,2.52772581,42.33222683,40.14338349,42.2710413
4044.0864,1824.79222,3633.334734,2142.482749,2280.154298,3.170953985,21.39712561,7.622827984,104.4022658,11.29682383,3.214103803,1.129846615,6.618978259,76.41526505,2.523569586,42.28168192,40.17227488,42.27761553
4044.2388,1819.555021,3622.90222,2136.339884,2273.633652,3.158884531,21.45314014,7.599509398,103.9001064,11.28758496,3.205046388,1.125198904,6.565521478,76.28700075,2.520205304,42.25867804,40.05780227,42.2153837
4044.3912,1822.788422,3629.335458,2140.142462,2277.697683,3.161420692,21.60244153,7.613972221,103.9070558,11.32408476,3.210892419,1.126025939,6.543977916,75.46676916,2.517978884,42.27728973,40.12981376,42.25469071
4044.5436,1819.77019,3623.321148,2136.605026,2273.949932,3.153065632,21.67772582,7.603285837,103.5680293,11.31966521,3.205725634,1.123053362,6.499849055,75.57092234,2.51592913,42.30414538,40.0641909,42.22787428
4044.696,1818.686149,3621.157959,2135.338488,2272.619063,3.148078032,21.77608202,7.601834947,103.3519004,11.32478142,3.203964616,1.12134712,6.464573913,75.62102427,2.513450355,42.30463156,40.04115387,42.22610027
4044.8484,1813.172964,3610.1759,2128.871387,2265.753211,3.135576607,21.81512859,7.582732186,102.8956972,11.29901123,3.19439094,1.117040758,6.417806014,75.35101535,2.511598598,42.33737961,39.9206058,42.17857827
4045.0008,1818.751275,3621.277872,2135.426499,2272.746566,3.142516212,21.97039133,7.612234201,103.099434,11.33363722,3.204326383,1.119915277,6.419352266,76.0066345,2.509466856,42.35712073,40.0442549,42.262865
4045.1532,1819.899781,3623.559763,2136.780231,2274.203783,3.141954249,22.06571495,7.624010536,103.0637534,11.33729541,3.206445721,1.120193222,6.40933833,76.05814286,2.507508947,42.39348025,40.07036287,42.3011325
4045.3056,1822.982355,3629.692545,2140.404731,2278.077705,3.144755199,22.18538456,7.644973025,103.1506377,11.3507482,3.211971071,1.121716362,6.409862994,75.79798999,2.506207728,42.44376848,40.13905142,42.36409436
4045.458,1819.812745,3623.376762,2136.68844,2274.138701,3.136743858,22.23039805,7.640600893,102.8948498,11.32367533,3.206481735,1.119426163,6.391744648,75.67198567,2.504371699,42.47159278,40.07007879,42.36108334
4045.6104,1825.114884,3633.928833,2142.918948,2280.786259,3.143378328,22.3716028,7.673962258,103.1492858,11.34333168,3.215904577,1.122557028,6.412094079,76.99385635,2.502819127,42.50283879,40.18764145,42.458256
4045.7628,1823.903146,3631.511366,2141.501452,2279.293772,3.138711257,22.43457301,7.68089295,103.0474279,11.32090589,3.21384928,1.121716003,6.411312951,76.0007165,2.501330914,42.5423258,40.16177095,42.48659123
4045.9152,1824.158716,3632.015408,2141.806831,2279.635062,3.136524499,22.51663098,7.695067147,103.0419845,11.30577077,3.214376476,1.121820763,6.41848269,76.92174704,2.500514141,42.5971828,40.1682114,42.53383587
4046.0676,1819.365819,3622.467585,2136.18448,2273.66714,3.125752581,22.53006748,7.68865432,102.7639881,11.25684408,3.205994719,1.1189294,6.412027306,76.26999948,2.499586271,42.65917213,40.06348698,42.52840709
4046.22,1825.002177,3633.684984,2142.806952,2280.731745,3.133230227,22.65250721,7.727802847,103.1068479,11.26568947,3.215956826,1.122762155,6.454622446,77.04632801,2.49771889,42.68106269,40.1884152,42.64202362
4046.3724,1825.558083,3634.786931,2143.46412,2281.446901,3.132067577,22.70530532,7.746070963,103.1747433,11.24069455,3.21695159,1.123576951,6.483067621,76.30192616,2.495947391,42.72211521,40.20146016,42.70201948
4046.5248,1827.514438,3638.677266,2145.765667,2283.912288,3.133275344,22.77524627,7.77097047,103.3320558,11.22300362,3.220409082,1.125286093,6.520458896,76.45597561,2.494497495,42.76277387,40.24534367,42.77872249
4046.6772,1822.879834,3629.44464,2140.328549,2278.140879,3.12314559,22.76320421,7.768281293,103.1241703,11.16415564,3.212250098,1.122948914,6.538634306,77.07406706,2.49361612,42.83286891,40.14408531,42.78570148
4046.8296,1826.605592,3636.857862,2144.707356,2282.8172,3.127576246,22.84283475,7.801931209,103.41211,11.15300381,3.21880759,1.125929854,6.599960003,77.09285887,2.492192159,42.86821204,40.22693899,42.88532542
4046.982,1823.95903,3631.5835,2141.604074,2279.529563,3.121119716,22.84177421,7.808702184,103.3468084,11.1021908,3.214135982,1.125005441,6.642465899,77.2019283,2.492127695,42.96114085,40.16945448,42.91740666
4047.1344,1823.089529,3629.847302,2140.587127,2278.462541,3.117838956,22.85885731,7.823217245,103.38933,11.0613084,3.212594954,1.125223153,6.696582477,78.15465624,2.492283437,43.04812446,40.15110724,42.9689885
4047.2868,1817.653784,3619.019423,2134.208173,2271.687903,3.107089587,22.80700483,7.817895155,103.1798307,10.99124537,3.202999004,1.122736993,6.739887611,77.17054983,2.491518016,43.1022736,40.03219527,42.97161597
4047.4392,1823.156431,3629.970173,2140.671391,2278.581951,3.115794327,22.86236747,7.858920387,103.6096095,10.98363172,3.212650458,1.127296132,6.838993654,77.18974394,2.490419077,43.14341691,40.15418085,43.09037348
4047.5916,1824.09217,3631.828026,2141.771818,2279.767295,3.11702168,22.84804602,7.879866243,103.785876,10.94706346,3.214244637,1.129147675,6.926637483,77.72301486,2.489103434,43.18109566,40.17557218,43.15937848
4047.744,1826.804898,3637.223907,2144.958456,2283.173066,3.121457211,22.848483,7.908004254,104.065356,10.92076144,3.218966413,1.132149661,7.026836654,77.73270545,2.488847259,43.24639659,40.23609685,43.24590582
4047.8964,1823.144796,3629.93126,2140.662247,2278.613765,3.115106252,22.76400933,7.908054624,103.9820597,10.85650415,3.212456974,1.131223512,7.108038707,76.43805703,2.488234339,43.29849966,40.15625787,43.26428285
4048.0488,1827.846346,3639.286815,2146.183264,2284.503917,3.123500237,22.76324993,7.942983682,104.3816604,10.84155479,3.220664077,1.135619331,7.235512235,77.26054188,2.487796758,43.34786605,40.26058443,43.36772736
4048.2012,1825.955517,3635.516792,2143.963744,2282.154591,3.120667144,22.67613465,7.94878736,104.4054143,10.7877425,3.2172526,1.135931791,7.341355482,78.45081179,2.487418559,43.40320179,40.2197024,43.40103192
4048.3536,1825.465692,3634.536165,2143.389071,2281.556075,3.120352075,22.59865701,7.959873927,104.5083705,10.74250143,3.216303717,1.137149883,7.457185362,78.05529812,2.487472726,43.46112786,40.2096803,43.44732639
4048.506,1819.894704,3623.438759,2136.847864,2274.606239,3.111643828,22.44573017,7.947860626,104.320801,10.66726154,3.206391254,1.135286287,7.555628012,78.43068621,2.487012127,43.5104043,40.08773632,43.43864689
4048.6584,1824.756355,3633.112755,2142.55497,2280.693581,3.121591271,22.38934639,7.978940128,104.7329469,10.6531811,3.21483071,1.14013874,7.70745297,78.2894779,2.486453112,43.55659724,40.19558663,43.53324919
4048.8108,1824.567598,3632.731308,2142.331667,2280.467832,3.12316919,22.25841572,7.986928769,104.8553286,10.60958838,3.214359192,1.141916643,7.841007283,78.2548681,2.48552361,43.59625231,40.19217876,43.5728576
4048.9632,1825.846735,3635.272432,2143.831678,2282.076371,3.127411865,22.13580158,8.000175619,105.0578928,10.57525363,3.216463069,1.144648473,7.984998245,79.08029968,2.483341431,43.59199258,40.22110343,43.62512881
4049.1156,1820.609815,3624.840002,2137.680658,2275.540478,3.12059849,21.92772347,7.983928246,104.8809197,10.50418277,3.207081037,1.143305041,8.104392614,79.5274488,2.482029383,43.60086541,40.10648982,43.60790935
4049.268,1823.848831,3631.283074,2141.480765,2279.59692,3.128910324,21.79963272,8.002155709,105.183522,10.48441435,3.21261099,1.147359772,8.270454623,78.31488272,2.481974605,43.65043027,40.17858698,43.67202844
4049.4204,1820.8327,3625.272132,2137.936104,2275.834714,3.12664556,21.5906054,7.991878545,105.1205864,10.42988887,3.2071167,1.14748117,8.412125128,78.00711016,2.481927532,43.70159589,40.11288251,43.66919488
4049.5728,1819.752069,3623.114692,2136.663521,2274.490888,3.128003781,21.3947783,7.988586108,105.1624612,10.38784586,3.205023051,1.148843245,8.566367285,78.4988981,2.481353533,43.71654971,40.08981562,43.68320378
4049.7252,1814.239912,3612.133993,2130.186865,2267.606907,3.122224201,21.13470623,7.96435748,104.9432168,10.3216746,3.195116475,1.147460815,8.700940433,78.44182517,2.481233135,43.75560698,39.96911917,43.64784935
4049.8776,1819.826272,3623.250156,2136.739824,2274.592065,3.13657721,20.97641444,7.985474337,105.3541623,10.32177642,3.204738064,1.153209332,8.890784889,78.23816961,2.480652237,43.77338644,40.09291664,43.71881658
4050.03,1820.980394,3625.541757,2138.08796,2276.036065,3.143724408,20.75575709,7.985691699,105.5033588,10.2979771,3.206546505,1.156194311,9.059774958,78.72123179,2.480182689,43.80118271,40.11905448,43.74030346
4050.1824,1824.069892,3631.686635,2141.708042,2279.898266,3.154488663,20.54836518,7.992969225,105.7564212,10.28668367,3.211755422,1.160422864,9.240708267,78.7547936,2.480236156,43.8352445,40.18782464,43.77833169
4050.3348,1820.903599,3625.376321,2137.9827,2275.940955,3.154598241,20.26537494,7.971869819,105.6394606,10.24160277,3.205946177,1.160667398,9.391642471,78.23999751,2.479535347,43.83638075,40.11876634,43.74941633
4050.4872,1826.214447,3635.943716,2144.20977,2282.577704,3.169943553,20.06263531,7.985370174,105.9978143,10.24822117,3.215055489,1.166315591,9.586108227,79.62137972,2.478917654,43.83317941,40.23646999,43.8002917
4050.6396,1825.007585,3633.534536,2142.784108,2281.067764,3.174052878,19.78473542,7.969460967,105.9705871,10.21981915,3.212687327,1.16778215,9.747726176,78.25946494,2.47828092,43.83264981,40.21056622,43.78187795
4050.792,1825.26903,3634.04868,2143.082207,2281.392718,3.180871602,19.51762992,7.958823592,106.0201711,10.2012949,3.212899403,1.170178346,9.917285491,77.86488343,2.478233112,43.84136256,40.21701265,43.77572734
4050.9444,1820.479043,3624.505518,2137.448901,2275.403288,3.179173992,19.1909869,7.925134388,105.7701752,10.1560238,3.20421827,1.169343098,10.05570789,78.58062702,2.47785867,43.84997386,40.11215915,43.71462276
4051.0968,1826.124926,3635.739664,2144.067362,2282.455684,3.196410311,18.96336104,7.934609771,106.1114439,10.17317091,3.213906511,1.175206865,10.24064923,78.71559716,2.476304407,43.81081802,40.23723727,43.75341276
4051.2492,1826.687305,3636.852762,2144.716914,2283.153626,3.20496531,18.67888286,7.921143401,106.1516831,10.16348099,3.214646867,1.177797428,10.39284308,77.69116958,2.474894106,43.78489787,40.25029625,43.73716079
4051.4016,1828.651062,3640.755943,2147.011723,2285.602934,3.216059103,18.40668989,7.913198885,106.2667697,10.16299204,3.217852132,1.181277306,10.55069506,77.75393055,2.473628939,43.75227019,40.29423123,43.73312807
4051.554,1824.019803,3631.52874,2141.563318,2279.809234,3.215580555,18.0682313,7.876540025,105.9933294,10.1270422,3.209454335,1.180477264,10.66797278,78.36343896,2.472801564,43.74407433,40.19284803,43.65938091
4051.7064,1827.754199,3638.957068,2145.936414,2284.470738,3.230161368,17.81388177,7.875221447,106.1923513,10.14142664,3.215788577,1.185022263,10.82182611,78.05283769,2.471194328,43.69557624,40.2758005,43.66652387
4051.8588,1825.11228,3633.690516,2142.823115,2281.162485,3.233501573,17.49886446,7.846257283,106.0154408,10.12182292,3.210907519,1.185398493,10.93511054,78.23859011,2.471057756,43.69453792,40.21824433,43.60596424
4052.0112,1824.248549,3631.964194,2141.797336,2280.076435,3.240105433,17.20285876,7.824768137,105.9365931,10.1135177,3.209159571,1.186894468,11.05419261,78.98207055,2.470966604,43.6912817,40.19987296,43.56182243
4052.1636,1818.815644,3621.140852,2135.406551,2273.278803,3.238860525,16.86602458,7.783419857,105.5885991,10.0813257,3.199382242,1.18538532,11.13665835,77.59775536,2.469796459,43.64983283,40.08081471,43.46766647
