TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
3497.7324,1745.304515,3503.809026,1980.027157,2072.366371,3.767814821,27.81379016,5.301025657,357.3932819,2.714172414,2.511716052,1.13239741,10.63254123,77.30952145,2.426875196,34.27918894,37.49251602,34.33316414
3497.8848,1745.344591,3503.889168,1980.06831,2072.422606,3.770759817,27.34173318,5.269039478,357.1832438,2.619901251,2.508561014,1.12701508,10.00603089,77.29519352,2.426695566,34.27208683,37.494521,34.25404821
3498.0372,1745.384722,3503.969441,1980.109377,2072.478675,3.773824724,27.07997354,5.266317121,356.7988755,2.579535447,2.503582543,1.123090306,9.303981896,77.2860566,2.425546705,34.26674675,37.49652597,34.25270774
3498.1896,1745.424835,3504.049666,1980.150475,2072.534802,3.776846307,26.48425022,5.058780546,356.7404999,2.51530627,2.502719765,1.115587593,8.70266429,77.28337933,2.426959298,34.26479735,37.49853095,34.23904482
3498.342,1745.464955,3504.129914,1980.191559,2072.590903,3.779888199,26.29423847,4.918086414,356.5427352,2.458057907,2.499347562,1.108937527,9.318908772,77.30467661,2.424314825,34.26787937,37.50053592,34.16132503
3498.4944,1745.505064,3504.210132,1980.232661,2072.647039,3.782903702,26.04402113,4.746624389,356.4445838,2.415590466,2.49746227,1.101743244,9.435389053,77.34469563,2.422345926,34.27346602,37.5025409,34.26921641
3498.6468,1745.545154,3504.290307,1980.273793,2072.703233,3.785878328,25.713901,4.536365311,356.4763858,2.383984506,2.497404367,1.093923332,8.84662321,77.3902684,2.422000691,34.28273627,37.50454587,34.31223931
3498.7992,1745.585258,3504.370513,1980.314903,2072.759385,3.788882926,25.62689341,4.370662687,356.4243655,2.382231994,2.496169567,1.087587464,8.722778509,77.42497682,2.422042371,34.28618766,37.50655084,34.30397815
3498.9516,1745.62537,3504.450741,1980.356,2072.815511,3.791906346,25.67909287,4.228012052,356.3454088,2.413629223,2.494709041,1.082590836,8.473595481,77.42985354,2.422090049,34.28765307,37.50855582,34.3043895
3499.104,1745.665476,3504.530952,1980.397107,2072.871657,3.794914837,27.0309357,4.020698986,356.27069,2.443543002,2.492254423,1.064557757,8.683743152,77.4175927,2.422659479,34.28624215,37.51056079,34.26647194
3499.2564,1745.705578,3504.611157,1980.438219,2072.927812,3.797917788,28.45987148,3.816766022,356.3761575,2.46655504,2.490828337,1.047101517,9.262096071,77.40450829,2.423924844,34.28434793,37.51256577,34.1822934
3499.4088,1745.745684,3504.691367,1980.479327,2072.983959,3.800925496,29.35105735,3.642685891,356.6871243,2.504573401,2.491508646,1.037011085,9.266633249,77.40376978,2.425931113,34.2876792,37.51457074,34.27337035
3499.5612,1745.78579,3504.77158,1980.520434,2073.040105,3.803934391,29.42010711,3.506880706,357.2954257,2.548196201,2.495118058,1.03705784,8.951935904,77.42536981,2.427742323,34.29188405,37.51657572,34.25160371
3499.7136,1745.825895,3504.851789,1980.561542,2073.096252,3.806942199,30.03498541,3.344965805,357.4663152,2.582503124,2.495920938,1.027613082,8.505402339,77.47525453,2.432463906,34.30106567,37.51858069,34.25432734
3499.866,1745.866,3504.932,1980.60265,2073.1524,3.80994997,31.27966407,3.149533984,357.1433054,2.608660779,2.493610535,1.007217182,8.012666019,77.50824653,2.436207237,34.30662307,37.52058566,34.26971645
3500.0184,1745.906106,3505.01221,1980.643758,2073.208548,3.812957894,32.29403091,2.977927488,356.9433999,2.630601763,2.492544321,0.98988947,7.696032676,77.52538257,2.439383147,34.31381811,37.52259064,34.34962205
3500.1708,1745.94621,3505.092421,1980.684866,2073.264695,3.81596579,33.79500016,2.92784249,357.832907,2.665242162,2.496540287,0.983024062,7.473019825,77.54052881,2.442861858,34.32065888,37.52459561,34.33953134
3500.3232,1745.986315,3505.172632,1980.725974,2073.320842,3.818973685,35.04223763,2.922903475,358.5455913,2.70404569,2.499946828,0.978667326,7.43621139,77.55437022,2.447236016,34.32639812,37.52660059,34.33611741
3500.4756,1746.026421,3505.252842,1980.767082,2073.37699,3.821981579,35.9359873,2.969422409,359.0998191,2.746624603,2.502990285,0.977954829,7.552982863,77.57507514,2.451862677,34.33448597,37.52860556,34.43031667
3500.628,1746.066526,3505.333053,1980.80819,2073.433137,3.824989474,36.86474141,3.024136152,359.295077,2.781562857,2.504354062,0.973649399,7.709612915,77.61432962,2.456796485,34.34608339,37.53061054,34.47642761
3500.7804,1746.106631,3505.413263,1980.849298,2073.489284,3.827997369,37.74655714,3.101545146,359.1331835,2.811660114,2.504074293,0.967217219,8.052676491,77.66524583,2.462891112,34.36059158,37.53261551,34.59733012
3500.9328,1746.146736,3505.493474,1980.890405,2073.545432,3.831005264,38.99460954,3.06363246,359.5017063,2.818065186,2.50524796,0.957615121,8.066335482,77.70837671,2.468785341,34.37384233,37.53462048,34.49868292
3501.0852,1746.186842,3505.573684,1980.931513,2073.601579,3.834013158,39.55896739,3.14820674,359.9263949,2.844327307,2.508110846,0.958928449,7.794128648,77.73550909,2.474101124,34.38453892,37.53662546,34.43758022
3501.2376,1746.226947,3505.653895,1980.972621,2073.657727,3.837021053,39.43199064,3.377415024,360.0777512,2.890820254,2.511060056,0.969272507,7.656804102,77.76003268,2.480984124,34.39699825,37.53863043,34.4861153
3501.39,1746.267053,3505.734105,1981.013729,2073.713874,3.840028947,39.66449064,3.50926902,360.5842717,2.914248051,2.514594351,0.975752098,7.521185994,77.81338718,2.486396691,34.41336349,37.54063541,34.57940024
3501.5424,1746.307158,3505.814316,1981.054837,2073.770021,3.843036842,39.53981614,3.692056322,360.8994069,2.955966008,2.517976271,0.985923296,7.74754464,77.88209785,2.489817483,34.43257719,37.54264038,34.55288451
3501.6948,1746.347264,3505.894526,1981.095945,2073.826169,3.846044736,39.00035627,3.938564386,360.9742723,3.019467573,2.521093604,1.000431001,8.298793049,77.9402943,2.494452453,34.45245672,37.54464536,34.57454912
3501.8472,1746.387369,3505.974737,1981.137053,2073.882316,3.849052631,38.52835754,4.140801859,361.2666735,3.079212807,2.524868379,1.014788888,8.788843543,78.00459535,2.500267837,34.47432234,37.54665033,34.60527573
3501.9996,1746.427474,3506.054947,1981.178161,2073.938463,3.852060526,37.94601764,4.334717856,361.6527806,3.145892994,2.529156691,1.030987475,7.979271927,78.05879549,2.505124717,34.49640714,37.54865531,34.68866479
3502.152,1746.467579,3506.135158,1981.219268,2073.994611,3.855068421,36.33735401,4.502749323,361.6934069,3.077079694,2.531827098,1.046091716,6.936406163,78.14127225,2.508988661,34.52348503,37.55066028,34.71089109
3502.3044,1746.507685,3506.215368,1981.260377,2074.050758,3.858076315,34.94392583,4.633862659,361.7334865,3.065254369,2.534337027,1.060373936,7.599102701,78.23820164,2.512882326,34.55178766,37.55266525,34.56333492
3502.4568,1746.54779,3506.295579,1981.301484,2074.106906,3.86108421,33.49705769,4.76448105,361.750965,3.098362331,2.536991328,1.076683483,7.33604722,78.36072731,2.516029807,34.58244748,37.55467023,34.53646707
3502.6092,1746.587895,3506.375789,1981.342592,2074.163053,3.864092105,32.06998032,4.888783854,361.7236446,3.190921549,2.539653119,1.094561227,8.387080655,78.49025866,2.51883234,34.616168,37.5566752,34.60272838
3502.7616,1746.628,3506.456,1981.3837,2074.2192,3.8671,30.95848827,5.0969554,361.625646,3.20498062,2.541751219,1.111058932,8.560318827,78.6088016,2.521209241,34.64930326,37.55868018,34.68374654
3502.914,1746.668106,3506.53621,1981.424808,2074.275348,3.870107894,30.16120904,5.404676522,361.4371489,3.131275195,2.543237618,1.126395372,7.360651342,78.73886912,2.523310209,34.6829708,37.56068515,34.98917512
3503.0664,1746.708211,3506.616421,1981.465916,2074.331495,3.873115789,29.25097989,5.633410743,361.2159304,3.112748367,2.544681306,1.144684088,6.580817849,78.88386049,2.524485282,34.71813805,37.56269013,35.18855184
3503.2188,1746.748315,3506.696632,1981.507024,2074.387642,3.876123685,28.20307837,5.773243822,360.9611124,3.132871249,2.546023412,1.166186147,5.417892703,79.05444294,2.524917077,34.75483469,37.5646951,35.03094793
3503.3712,1746.788421,3506.776842,1981.548131,2074.44379,3.879131579,27.45710693,5.90825842,360.7771973,3.151696298,2.547313987,1.186168085,6.812559213,79.24127492,2.524773904,34.7941905,37.56670007,35.00463279
3503.5236,1746.828526,3506.857053,1981.58924,2074.499937,3.882139474,27.03326135,6.03398918,360.668782,3.175510761,2.548556331,1.204533894,11.47764952,79.41502951,2.525181919,34.8324752,37.56870505,34.71461936
3503.676,1746.868631,3506.937263,1981.630348,2074.556084,3.885147369,27.01135555,6.221427234,360.5185633,3.15435045,2.549299651,1.221249987,8.373627892,79.57717127,2.526536807,34.86895354,37.57071002,34.82758025
3503.8284,1746.908736,3507.017474,1981.671455,2074.612232,3.888155264,27.41254142,6.451998698,360.3696274,3.096716359,2.54965022,1.235963941,7.672446012,79.73588719,2.525420837,34.90537949,37.572715,34.9397962
3503.9808,1746.948842,3507.097684,1981.712563,2074.668379,3.891163129,26.80851121,6.623948551,360.3559835,3.106345494,2.551832451,1.255111573,6.932042081,79.92525387,2.523345353,34.94814403,37.57471997,35.13461914
3504.1332,1746.988947,3507.177895,1981.753671,2074.724527,3.894170964,27.2454863,6.735934017,360.350079,3.085392954,2.551747116,1.262623688,6.774995352,80.11118426,2.521087227,34.9895266,37.57672495,35.27009204
3504.2856,1747.029052,3507.258105,1981.794779,2074.780674,3.897178782,27.58335577,6.823471678,360.4367917,3.074495968,2.552061012,1.269203708,7.249663444,80.27554034,2.519491909,35.0257698,37.57872992,35.40760967
3504.438,1747.069157,3507.338316,1981.835887,2074.836821,3.900186573,27.1201568,6.860030838,360.675148,3.113955668,2.554009965,1.278924948,7.953290411,80.46094313,2.518190741,35.06445327,37.58073489,35.37886583
3504.5904,1747.109263,3507.418525,1981.876995,2074.89297,3.903193927,26.95938974,6.875003856,360.8277846,3.121543482,2.554790725,1.284283864,8.03721132,80.65651298,2.516280957,35.10424194,37.58273987,35.1258582
3504.7428,1747.149368,3507.498735,1981.918104,2074.949118,3.906200804,27.18494157,6.866193795,360.8850678,3.09114139,2.554201216,1.284530345,7.557186367,80.84115444,2.513768097,35.14261203,37.58474484,35.24391375
3504.8952,1747.189472,3507.578944,1981.959213,2075.005266,3.909207385,26.91369223,6.794349674,361.0003156,3.084825201,2.554152919,1.284702956,6.497877872,80.99885516,2.51105936,35.17497666,37.58674982,35.55706504
3505.0476,1747.229576,3507.659154,1982.000322,2075.061417,3.91221355,27.17027355,6.804009406,361.2142106,3.104024308,2.555063751,1.288433056,5.208915796,81.1618675,2.508637272,35.20612029,37.58875479,35.76990462
3505.2,1747.269684,3507.739367,1982.041427,2075.117559,3.915225461,28.38419128,7.016103418,361.5810469,3.140941352,2.557634722,1.298066059,8.699120409,81.30200513,2.506591903,35.23236327,37.59075977,35.71976764
3505.3524,1747.309795,3507.819588,1982.082528,2075.173694,3.918243735,28.69325297,7.100887203,361.8965431,3.153602979,2.559533449,1.301167708,7.253343262,81.43229398,2.504763156,35.25821612,37.59276474,35.65417124
3505.5048,1747.349907,3507.899811,1982.123628,2075.229825,3.921265369,28.50778791,7.078103808,362.1463617,3.143043157,2.560506064,1.298127644,6.784418941,81.54044094,2.502839946,35.2812213,37.59476971,35.87341557
3505.6572,1747.390022,3507.980039,1982.164724,2075.285949,3.92429213,27.65250133,6.926889134,362.3126785,3.101119746,2.560367258,1.287578008,6.444328586,81.62629009,2.500689562,35.30090699,37.59677469,35.93398831
3505.8096,1747.430122,3508.060239,1982.205839,2075.34211,3.927288934,28.8253107,7.083391533,362.3872191,3.079296016,2.561028405,1.29493293,6.144749664,81.68594626,2.49966566,35.3139798,37.59877966,36.14704935
3505.962,1747.470203,3508.140409,1982.246974,2075.398311,3.930252363,32.31205242,7.242241644,362.3551858,3.078653048,2.562512878,1.322129634,5.648579186,81.71917049,2.496137492,35.32409333,37.60078464,35.99654002
3506.1144,1747.510276,3508.220564,1982.288119,2075.45453,3.933200523,32.34493911,7.518899804,362.6567051,3.053171981,2.563694952,1.317428412,5.636050504,81.72839184,2.496232025,35.32710461,37.60278961,35.91647184
3506.2668,1747.550337,3508.300695,1982.329278,2075.510779,3.936123559,32.58448944,7.461783043,362.9727958,3.023122145,2.565000152,1.313218953,6.243168526,81.68911421,2.496881248,35.31900598,37.60479459,35.86957432
3506.4192,1747.590464,3508.380945,1982.370361,2075.566877,3.939172737,32.48179458,7.379866283,363.2697296,2.996058095,2.566194046,1.307808671,6.374378177,81.64284879,2.497035798,35.30929571,37.60679956,35.90934914
3506.5716,1747.630666,3508.461324,1982.411358,2075.622805,3.942362932,31.8795214,7.252185463,363.5464625,2.969650166,2.56718024,1.299911681,6.498942218,81.55825694,2.497057025,35.29346674,37.60880454,36.09211729
3506.724,1747.670902,3508.54176,1982.452316,2075.678662,3.94561411,32.43189249,7.312778774,363.7272396,2.950983891,2.568399774,1.302495539,6.44169664,81.4292576,2.497770793,35.26887426,37.61080951,36.05473696
3506.8764,1747.711193,3508.622292,1982.493212,2075.734393,3.94896853,33.696222,7.505666142,363.8362553,2.940853798,2.569796831,1.312425304,6.224542204,81.3092194,2.500072333,35.24328575,37.61281448,35.9681664
3507.0288,1747.751519,3508.702884,1982.534069,2075.790048,3.952387849,33.67195754,7.490071107,364.1206737,2.932324287,2.570529834,1.307394921,6.141172097,81.21718027,2.501754853,35.22266686,37.61481946,35.64576313
3507.1812,1747.791878,3508.783535,1982.574886,2075.845626,3.955870439,35.10374615,7.722906091,363.8637352,2.901669987,2.570416035,1.322074763,6.074634711,81.07107449,2.502381286,35.19065066,37.61682443,35.54298145
3507.3336,1747.832302,3508.864298,1982.61563,2075.901059,3.959473942,35.33163213,7.777873466,363.8477792,2.883996299,2.570049334,1.322713664,5.899119994,80.92655326,2.503543674,35.15990629,37.61882941,35.57384158
3507.486,1747.872789,3508.945169,1982.656301,2075.956352,3.963194543,33.58722602,7.526290814,364.2104855,2.881117588,2.569246667,1.300273065,5.636052776,80.72597042,2.504968761,35.12252027,37.62083438,35.64236206
3507.6384,1747.913135,3509.025797,1982.697134,2076.01196,3.966652471,33.18056337,7.504422141,364.2135123,2.872280366,2.568910465,1.296484815,5.535158631,80.54362966,2.506494049,35.08973916,37.62283936,35.66682956
3507.7908,1747.953327,3509.106158,1982.738143,2076.067912,3.969822566,34.30073234,7.747105693,363.8033388,2.856773887,2.569126857,1.314228627,5.579918111,80.35331153,2.507889064,35.05530838,37.62484433,35.38328985
3507.9432,1747.993462,3509.18642,1982.779217,2076.123994,3.972885772,34.65316626,7.880697633,363.4608343,2.846962072,2.569315285,1.325295423,5.637003131,80.17230418,2.509933284,35.02432248,37.6268493,35.30154199
3508.0956,1748.033485,3509.266487,1982.82042,2076.180326,3.975739573,34.40114346,7.840036553,363.2908253,2.853265418,2.567128835,1.316493031,5.735856721,80.00444652,2.512030954,34.99486062,37.62885428,35.4981925
3508.248,1748.073404,3509.346376,1982.861739,2076.23689,3.978399717,34.11090731,7.773860772,363.1599899,2.880387333,2.564065193,1.30146207,5.791598736,79.84458613,2.514207732,34.96723352,37.63085925,35.18023851
3508.4004,1748.113215,3509.426077,1982.903183,2076.293695,3.980858995,33.97457654,7.771684125,362.9249358,2.92102058,2.561678889,1.292377048,5.812364548,79.67677151,2.516382514,34.93819763,37.63286423,34.94734492
3508.5528,1748.152864,3509.505497,1982.944813,2076.350865,3.983013871,34.42775259,7.898007277,362.4436119,2.966109516,2.559961253,1.295292075,5.751902471,79.48697022,2.517897393,34.90357718,37.6348692,35.0391817
3508.7052,1748.192342,3509.584619,1982.986638,2076.408419,3.98484928,35.54631363,8.171501076,361.7036785,3.018576605,2.559060461,1.311546167,5.820653579,79.31595215,2.519962148,34.87590308,37.63687418,34.95083516
3508.8576,1748.23148,3509.663156,1983.02885,2076.46673,3.986051913,36.62079113,8.291523174,361.3042686,3.042512284,2.557752704,1.315941571,5.939551131,79.18055481,2.522537073,34.85457229,37.63887915,34.63011088
3509.01,1748.270243,3509.741041,1983.071492,2076.525884,3.986551529,37.64009982,8.264776263,361.2213776,3.040696782,2.555965053,1.30867305,6.020011046,79.07865652,2.523360266,34.83832289,37.64088412,34.67005323
3509.1624,1748.30869,3509.818378,1983.114495,2076.585746,3.986461514,37.78151047,8.390023635,360.6164036,3.128562413,2.554043952,1.308886555,6.198771734,78.96637093,2.524650244,34.82073104,37.6428891,34.57116965
3509.3148,1748.346758,3509.89506,1983.15793,2076.646454,3.985664829,38.31095549,8.456566647,360.2038937,3.192051031,2.552131911,1.30518232,6.277880385,78.86549127,2.528094461,34.8089554,37.64489407,34.45097075
3509.4672,1748.385381,3509.972702,1983.200733,2076.705922,3.985903081,38.54422742,8.537560551,359.7783399,3.262282515,2.550346355,1.301253647,5.956628436,78.80400103,2.530528852,34.80299492,37.64689905,34.39681756
3509.6196,1748.424632,3510.051435,1983.242814,2076.76398,3.987317386,38.48299757,8.648134754,359.3152449,3.341629844,2.548743794,1.298106379,5.635922069,78.76371594,2.532145026,34.80069678,37.64890402,34.42979555
3509.772,1748.464009,3510.130381,1983.284756,2076.82176,3.988963067,38.41060011,8.546328171,359.0355274,3.405391674,2.547041146,1.289417398,5.310064457,78.77825486,2.533439926,34.80584137,37.650909,34.46956282
3509.9244,1748.50068,3510.204643,1983.329788,2076.885598,3.985556291,38.16042001,8.401611177,358.8969296,3.460630764,2.545261372,1.275883988,5.457272999,78.78243445,2.534582688,34.80862075,37.65291397,34.5367428
3510.0768,1748.537001,3510.278298,1983.37522,2076.95022,3.98149516,38.31533387,8.282788648,358.8207178,3.511575239,2.54437987,1.26407222,5.61689513,78.8013987,2.53569532,34.81531896,37.65491895,34.65128415
3510.2292,1748.573665,3510.352547,1983.420259,2077.014074,3.978075556,38.83252146,8.182162049,358.8173695,3.555043582,2.544223846,1.253636354,5.480853208,78.83870281,2.536842317,34.82798098,37.65692392,34.40449014
3510.3816,1748.610916,3510.427812,1983.46463,2077.076614,3.975750608,38.9085202,8.077047039,358.8225378,3.590514053,2.543421207,1.242952494,5.367824345,78.89230879,2.537858136,34.84313198,37.65892889,34.6082329
3510.534,1748.64878,3510.504141,1983.508297,2077.137779,3.974572974,38.46646967,7.828648125,358.7853388,3.616451795,2.541705884,1.233976917,5.434551753,78.98071278,2.538681735,34.86260295,37.66093387,34.94348279
3510.6864,1748.685956,3510.579277,1983.552752,2077.200487,3.972109026,38.46428744,7.62334929,358.6955771,3.666333113,2.540621194,1.224991062,4.768135527,79.08714235,2.539446625,34.88545725,37.66293884,35.07672789
3510.8388,1748.722394,3510.653132,1983.598051,2077.264848,3.968265577,38.93348367,7.465573045,358.5481577,3.744350665,2.540270514,1.215738497,4.4551293,79.19888071,2.539909355,34.90900578,37.66494382,34.86623699
3510.9912,1748.758768,3510.726879,1983.643422,2077.32935,3.964304049,39.3219364,7.349936934,358.304432,3.833415349,2.539653493,1.208591789,4.343378587,79.28110066,2.540746606,34.93037298,37.66694879,35.21045026
3511.1436,1748.794755,3510.799957,1983.689235,2077.39472,3.95962035,38.63557202,7.288631891,358.526713,3.806779552,2.539434349,1.205266825,4.421563267,79.35680838,2.541387447,34.95055672,37.66895377,35.14903933
3511.296,1748.830915,3510.873331,1983.734851,2077.459703,3.955257361,37.92568831,7.21455099,358.7508326,3.780530821,2.538924458,1.201526861,4.398640634,79.44120857,2.54131803,34.97285427,37.67095874,35.32178607
3511.4484,1748.867306,3510.947108,1983.780203,2077.524168,3.951327732,37.23300278,7.126432098,358.9313358,3.762862289,2.538002035,1.197493152,4.238704319,79.53987746,2.539161296,34.9965798,37.67296371,35.1476069
3511.6008,1748.903385,3511.020343,1983.825911,2077.589332,3.946814968,36.78832597,7.069611121,359.0129937,3.769235306,2.537171648,1.194213291,4.129835038,79.64612285,2.539098596,35.02018159,37.67496869,35.27711313
3511.7532,1748.939273,3511.093246,1983.871838,2077.654925,3.941943673,36.57986732,7.029756209,359.0047807,3.798157491,2.536325523,1.191261382,4.029977604,79.73057557,2.539269781,35.03824364,37.67697366,35.32211565
3511.9056,1748.9753,3511.166393,1983.917606,2077.720204,3.937335241,35.92346127,7.037431058,359.0613588,3.799359484,2.536494029,1.192038861,3.957536542,79.80263462,2.538497901,35.05400899,37.67897864,35.34078519
3512.058,1749.011422,3511.239703,1983.963265,2077.785272,3.932901547,35.12418998,7.042277044,359.2457898,3.767493895,2.536930612,1.197190282,3.94785062,79.88917261,2.53706026,35.07196194,37.68098361,35.38078476
3512.2104,1749.047553,3511.313029,1984.008913,2077.850318,3.928486564,34.71462821,6.983397787,359.522746,3.724198313,2.536499773,1.204978591,3.966898141,79.94523898,2.535372836,35.08450534,37.68298859,35.49530415
3512.3628,1749.083759,3511.386483,1984.054477,2077.915201,3.924208749,34.00923807,6.964951013,359.8371631,3.662736333,2.537042768,1.21600301,4.017456895,79.97733112,2.533449415,35.09115035,37.68499356,35.51801053
3512.5152,1749.11998,3511.459966,1984.100022,2077.980043,3.919963769,33.5248981,6.894489059,360.1185365,3.612028859,2.537102469,1.224031153,4.098120939,80.0141275,2.531919745,35.09832747,37.68699853,35.41279241
3512.6676,1749.156225,3511.533489,1984.145541,2078.044836,3.915760588,33.31261254,6.761535807,360.3621398,3.574459208,2.536570662,1.228469077,4.188179765,80.03372288,2.529910305,35.10112063,37.68900351,35.40750173
3512.82,1749.192571,3511.607186,1984.190945,2078.109404,3.911744658,32.985209,6.618415112,360.6366502,3.52509216,2.536461883,1.233156277,4.267423131,80.00837187,2.527061133,35.09863257,37.69100848,35.39073883
3512.9724,1749.229014,3511.681052,1984.236237,2078.173752,3.907912223,32.66937924,6.439033391,360.9284575,3.470256054,2.536424994,1.236444496,4.310247997,79.97658367,2.524761694,35.09339472,37.69301346,35.53211453
3513.1248,1749.265386,3511.754796,1984.28161,2078.23826,3.903946782,31.00556885,6.709493179,360.6570166,3.46406449,2.537141916,1.248642751,4.447347342,79.93035441,2.5222473,35.08632906,37.69501843,35.47475826
3513.2772,1749.30169,3511.828421,1984.327062,2078.302918,3.89985486,29.9766452,6.818879862,360.4341465,3.467759051,2.537882047,1.251994784,4.679228344,79.87150106,2.519406308,35.07583212,37.69702341,35.36311879
3513.4296,1749.338016,3511.902084,1984.372488,2078.367531,3.895802204,29.71534147,6.700017156,360.3400464,3.471669456,2.538294385,1.245516845,4.930171024,79.80528978,2.516808876,35.0636324,37.69902838,35.31583704
3513.582,1749.374326,3511.975719,1984.417932,2078.432177,3.891720571,30.53483421,6.272280606,360.4288572,3.476846912,2.538287333,1.225796517,5.240914387,79.74307595,2.512304495,35.05056826,37.70103336,35.13093524
3513.7344,1749.410655,3512.049387,1984.463356,2078.496783,3.887673153,29.83938549,6.277162491,360.2002149,3.492299305,2.537789675,1.216888159,5.474935227,79.68658383,2.507716429,35.03516585,37.70303833,35.26908386
3513.8868,1749.447008,3512.123099,1984.50875,2078.561331,3.883674366,27.42939972,6.771359076,359.6108361,3.519613563,2.53670745,1.220330298,5.644018334,79.62377373,2.502988445,35.01779243,37.7050433,35.19478132
3514.0392,1749.483344,3512.19678,1984.554165,2078.625919,3.879641356,26.00448511,6.558612907,359.1456771,3.540384311,2.536018413,1.216619731,5.88795603,79.56321362,2.498205687,35.00515318,37.70704828,35.01055906
3514.1916,1749.51967,3512.270441,1984.599592,2078.690531,3.875588418,27.10632696,6.597868298,359.0418154,3.529402694,2.537634466,1.202826568,6.19236712,79.48830824,2.492241659,34.98390372,37.70905325,35.00316765
3514.344,1749.556003,3512.344118,1984.645009,2078.755125,3.871551062,28.00970269,6.232356627,358.9067372,3.52115548,2.538881147,1.186349722,6.574249355,79.43949414,2.488367912,34.96882977,37.71105823,34.95066515
3514.4964,1749.59234,3512.417799,1984.690423,2078.819713,3.867518499,28.81949635,5.885629285,358.7616188,3.515637532,2.539721703,1.16586221,6.987411875,79.40282229,2.48325625,34.95438624,37.7130632,34.86975837
3514.6488,1749.628673,3512.491476,1984.735841,2078.884307,3.863481489,28.63971318,5.822789912,358.4063043,3.520386694,2.539850575,1.149248542,7.384192502,79.37109962,2.47549911,34.94379086,37.71506818,34.81251423
3514.8012,1749.665006,3512.565153,1984.781259,2078.948901,3.859443555,27.59221689,6.006040408,357.8748585,3.533830247,2.539318611,1.135100792,7.207081381,79.30091783,2.468995966,34.93070811,37.71707315,34.82885032
3514.9536,1749.70134,3512.638829,1984.826676,2079.013494,3.855406543,28.16682159,5.799760768,358.0895997,3.476809002,2.541111453,1.141426599,7.562837,79.23195071,2.464109568,34.91546213,37.71907812,34.83887578
3515.106,1749.737675,3512.712506,1984.872092,2079.078088,3.851369562,28.49219763,5.614046728,358.1556751,3.483479917,2.541555946,1.12309295,7.467610314,79.12387129,2.460162874,34.89313281,37.7210831,34.81195508
3515.2584,1749.774008,3512.786183,1984.91751,2079.142681,3.847332451,28.53398261,5.496248715,358.1930845,3.510778768,2.541470004,1.09811446,7.675947436,79.0351029,2.455747963,34.87331743,37.72308807,34.81204801
3515.4108,1749.810342,3512.85986,1984.962928,2079.207274,3.843295364,29.77920199,5.102069605,358.8707952,3.474432802,2.543410072,1.093523755,8.040977441,78.93623725,2.452024939,34.85462952,37.72509305,34.79089717
3515.5632,1749.846676,3512.933537,1985.008344,2079.271868,3.839258278,30.35789921,4.861430766,359.0769077,3.496142934,2.543995397,1.07268586,8.373717333,78.85789211,2.44811755,34.84132332,37.72709802,34.73231578
3515.7156,1749.88301,3513.007214,1985.053761,2079.336461,3.835221192,30.12489381,4.807655115,358.7261581,3.58545702,2.542978859,1.03275511,8.61511032,78.75092441,2.444521378,34.81970884,37.729103,34.80707747
3515.868,1749.919343,3513.08089,1985.099178,2079.401055,3.831184106,30.53219601,4.596382032,358.577432,3.663619098,2.542749654,0.996864186,8.847801356,78.61505286,2.442348655,34.7914021,37.73110797,34.81249002
3516.0204,1749.955677,3513.154567,1985.144596,2079.465648,3.82714702,31.56474936,4.283765207,358.6452271,3.714831055,2.542910293,0.967303073,8.97981953,78.47784638,2.440985337,34.76269742,37.73311294,34.8901244
3516.1728,1749.992011,3513.228244,1985.190013,2079.530241,3.823109934,34.35668047,3.880564338,359.8581989,3.573058501,2.544759317,0.992522621,8.819275767,78.33628067,2.439735593,34.73308602,37.73511792,34.90357112
3516.3252,1750.028345,3513.301921,1985.23543,2079.594835,3.819072848,36.26811638,3.635015759,360.3576207,3.542347271,2.54576061,0.997380244,8.376996586,78.1849418,2.438917536,34.70549426,37.73712289,34.90244925
3516.4776,1750.064679,3513.375598,1985.280847,2079.659428,3.815035762,37.51527007,3.506184657,360.2212282,3.60746422,2.545721373,0.980916184,7.776973202,78.02354798,2.439172071,34.67493853,37.73912787,34.99611847
3516.63,1750.101012,3513.449275,1985.326265,2079.724021,3.810998676,37.80570116,3.551007671,359.2605199,3.795351192,2.544381901,0.938229326,6.93959509,77.85371726,2.440113788,34.64236927,37.74113284,35.05587647
3516.7824,1750.137346,3513.522951,1985.371683,2079.788615,3.80696159,39.1433412,3.425109868,359.0125976,3.801657671,2.543970311,0.921293294,5.867886874,77.66088439,2.441023902,34.60660577,37.74313782,35.08722658
3516.9348,1750.17368,3513.596628,1985.4171,2079.853208,3.802924503,41.63019555,3.113300085,359.5494987,3.606360557,2.544518481,0.932373295,5.285897918,77.499142,2.442020899,34.57897169,37.74514279,35.0773738
3517.0872,1750.210014,3513.670305,1985.462516,2079.917802,3.798887417,42.64750153,3.007162326,359.6851713,3.587741792,2.544245231,0.925154424,5.694397328,77.32612677,2.443322966,34.54715797,37.74714776,35.04863993
3517.2396,1750.246347,3513.743982,1985.507933,2079.982395,3.794850331,43.02551781,2.982328484,359.8543935,3.61573476,2.543753845,0.916288194,6.567257048,77.13116847,2.446390398,34.51088886,37.74915274,34.95776704
