TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
3288.4872,1678.71578,3370.239109,1936.361269,2015.857588,4.517800115,54.360211,4.985164031,114.8915439,5.919450372,2.47252168,0.993472188,2.924407536,87.87625958,2.471395723,34.46675882,34.33100963,34.90565494
3288.6396,1677.928658,3368.658548,1935.443958,2014.913123,4.512552827,54.23313939,4.976189235,114.864617,5.90238019,2.471413942,0.992339754,2.984479214,87.98113276,2.468917891,34.46872394,34.31590919,34.9022412
3288.792,1672.938724,3358.640296,1929.678823,2008.921887,4.495954495,53.96142565,4.952643648,114.5509802,5.869327194,2.464108907,0.988623769,3.037698471,87.99480405,2.466326288,34.46920038,34.21486337,34.88160683
3288.9444,1678.01578,3368.832819,1935.525798,2015.019694,4.506329543,53.99640833,4.953407161,114.9287583,5.868690782,2.471612778,0.990584234,3.110165504,87.89096392,2.463754296,34.46893879,34.31970874,34.90403495
3289.0968,1678.889175,3370.58595,1936.524175,2016.069731,4.505399386,53.88779078,4.939610702,115.0195759,5.852242963,2.472920089,0.989965827,3.175061567,87.78326421,2.46109208,34.46659012,34.33857222,34.90931441
3289.2492,1681.397964,3375.622343,1939.408957,2019.083637,4.508855515,53.83758643,4.929555637,115.2219454,5.8411755,2.476618022,0.990215933,3.242379266,87.76071649,2.458611866,34.46389776,34.39088157,34.92170263
3289.4016,1678.041162,3368.882801,1935.528034,2015.053907,4.496573646,53.61063445,4.901743439,115.0212736,5.809787129,2.471655061,0.986926925,3.297280362,87.77322841,2.456207569,34.46093704,34.32321955,34.90995817
3289.554,1682.380249,3377.593733,1940.523904,2020.265697,4.504888279,53.64350054,4.893564755,115.3464489,5.804375295,2.477984232,0.987936661,3.364651535,87.68039753,2.453754751,34.45880444,34.41297102,34.9309901
3289.7064,1680.651564,3374.122825,1938.520963,2018.191023,4.496967636,53.49548106,4.867289055,115.2543526,5.778153846,2.47535349,0.985299711,3.418626231,87.70039828,2.451388605,34.45625164,34.37860234,34.92712669
3289.8588,1680.212387,3373.240764,1938.005321,2017.66479,4.492486943,53.39982988,4.844140606,115.2493434,5.756573692,2.474599429,0.983345992,3.473312837,87.63370828,2.44917382,34.45371067,34.37061323,34.92888561
3290.0112,1675.09628,3362.969159,1932.095103,2011.522319,4.475460642,53.15557317,4.806222936,114.9230594,5.718767402,2.466945562,0.978605479,3.51647779,87.69140566,2.446814335,34.45365164,34.26695894,34.91139096
3290.1636,1679.582273,3371.974979,1937.260192,2016.910491,4.484033095,53.21511971,4.792314573,115.2542524,5.713184568,2.473407103,0.979333945,3.574804403,87.87543296,2.444657284,34.45474014,34.3597331,34.93455674
3290.316,1679.419429,3371.647663,1937.063297,2016.716175,4.48018568,53.12755019,4.76383181,115.2658857,5.69167594,2.473014181,0.977303376,3.62110526,88.2377144,2.44220106,34.45517051,34.35739891,34.93860345
3290.4684,1680.60762,3374.032718,1938.424693,2018.144216,4.479932295,53.09456387,4.738699836,115.3685117,5.675379667,2.474595074,0.976011169,3.667363427,88.06519683,2.439790926,34.45654069,34.38270294,34.94840285
3290.6208,1675.798097,3364.376595,1932.868204,2012.369911,4.463671638,52.88522883,4.696564059,115.0575545,5.639598281,2.46733031,0.971200594,3.697859786,88.03363035,2.437437044,34.45746917,34.28530709,34.93326718
3290.7732,1678.79002,3370.382856,1936.309862,2015.963877,4.468169654,52.94013667,4.674997677,115.2786147,5.631250483,2.471523083,0.970836404,3.73862392,88.00861833,2.43555501,34.45754741,34.34752335,34.95079231
3290.9256,1676.024192,3364.829707,1933.110546,2012.643653,4.457354978,52.82566573,4.63727552,115.1024102,5.60434938,2.467225786,0.967109183,3.763676094,87.9874281,2.433586041,34.45654834,34.29193603,34.94438214
3291.078,1675.0398,3362.853021,1931.965873,2011.462642,4.451277375,52.7758911,4.60418905,115.0466877,5.584230864,2.465540426,0.964399403,3.789040072,87.89759061,2.432114307,34.45889393,34.27280121,34.94539983
3291.2304,1669.976076,3352.686569,1926.116097,2005.382997,4.43434784,52.59278275,4.559140372,114.7099874,5.550818105,2.457850549,0.959370413,3.801917907,87.98851881,2.430874634,34.46060673,34.17020715,34.92929339
3291.3828,1675.127708,3363.028732,1932.048509,2011.570424,4.444540466,52.72445978,4.540389701,115.0727267,5.552257112,2.465192859,0.960275172,3.829945796,88.13338743,2.429997752,34.46099093,34.27663465,34.95588576
3291.5352,1676.199143,3365.179401,1933.275028,2012.858199,4.443929575,52.72374303,4.509885838,115.154359,5.540541229,2.46653256,0.958869808,3.845280958,88.1455653,2.429066761,34.46022795,34.2995657,34.96536132
3291.6876,1679.051853,3370.906207,1936.556065,2016.285034,4.448043514,52.78529103,4.484085671,115.3567314,5.535660869,2.470491426,0.958502198,3.860984465,88.17039928,2.428473784,34.45930146,34.35894278,34.98211054
3291.84,1676.14604,3365.072058,1933.195425,2012.796773,4.436883023,52.67336401,4.443191591,115.1619692,5.512741572,2.465975791,0.954871594,3.860610878,88.08122354,2.428128303,34.45932069,34.3004831,34.97468531
3291.9924,1681.043124,3374.903194,1938.834294,2018.678563,4.446362733,52.81519052,4.423441987,115.5001269,5.517450606,2.472938563,0.955792552,3.870773311,88.12550447,2.428053951,34.45606285,34.4016988,34.99920894
3292.1448,1679.940525,3372.689217,1937.553444,2017.355622,4.439969931,52.77957443,4.38833855,115.4243798,5.503482074,2.471069014,0.953316546,3.864189933,88.11971653,2.428165731,34.45273552,34.38012916,34.99868672
3292.2972,1680.189467,3373.188619,1937.831351,2017.655644,4.437134723,52.79335706,4.357124782,115.4400248,5.494919443,2.471183629,0.951646957,3.857352608,87.98542202,2.428601524,34.45000442,34.38621957,35.00362739
3292.4496,1675.788412,3364.352575,1932.746133,2012.371667,4.42200526,52.65551085,4.314008741,115.1357553,5.471610581,2.464462258,0.947430246,3.837111227,87.87506716,2.429357406,34.44774367,34.29715,34.98909973
3292.602,1680.993397,3374.801842,1938.739827,2018.622996,4.432240402,52.80240832,4.296333049,115.4903358,5.480931927,2.471887038,0.948897534,3.832236073,87.90571437,2.430132563,34.44739414,34.40467867,35.01390211
3292.7544,1681.518705,3375.856078,1939.33634,2019.254682,4.430153329,52.79709721,4.266916896,115.522975,5.475468459,2.472436556,0.947809924,3.81408995,87.68367168,2.430806431,34.45176357,34.41642191,35.01912123
3292.9068,1683.333969,3379.50005,1941.42059,2021.435388,4.431450892,52.83259896,4.241272908,115.6434679,5.474946871,2.474891006,0.947521651,3.796609885,87.62107965,2.432042173,34.45694457,34.45456459,35.02939034
3293.0592,1679.078345,3370.95596,1936.503116,2016.325838,4.416733337,52.67702113,4.201006139,115.3463619,5.455335816,2.468431159,0.94389274,3.764123885,87.7130643,2.433146111,34.46004305,34.36845166,35.01413705
3293.2116,1682.523464,3377.872049,1940.466932,2020.463652,4.422272618,52.74883494,4.181937604,115.5774252,5.462228608,2.473327299,0.944872867,3.745011481,87.80104587,2.434486386,34.46349143,34.43996252,35.02976072
3293.364,1680.098884,3373.003995,1937.661174,2017.552784,4.412389647,52.63587858,4.149062775,115.4045843,5.450777344,2.469607714,0.942639004,3.711384384,87.7718001,2.435727134,34.46418061,34.39132277,35.02067013
3293.5164,1679.311184,3371.422179,1936.743161,2016.607506,4.406819057,52.56628271,4.121001088,115.3439591,5.445141414,2.468311502,0.941439705,3.680048505,87.8721157,2.437537067,34.46417889,34.37619251,35.0179269
3293.6688,1674.317266,3361.395878,1930.974003,2010.611074,4.390252264,52.34571188,4.083328862,114.9950631,5.42594416,2.460853823,0.938048252,3.638519878,87.82904949,2.439299611,34.46201489,34.27496585,34.99725116
3293.8212,1679.398762,3371.597214,1936.824605,2016.71355,4.400210349,52.39655073,4.072574891,115.3397363,5.439860233,2.468257927,0.94072878,3.616892414,87.84478994,2.441357838,34.45680634,34.37999205,35.01755447
3293.9736,1680.273191,3373.352364,1937.823289,2017.763875,4.399216178,52.29812084,4.052469337,115.3961204,5.440264643,2.469501835,0.941215961,3.585513496,87.94662369,2.443284604,34.45051943,34.39888536,35.01994008
3294.126,1682.784375,3378.393498,1940.70963,2020.779689,4.402522113,52.23678584,4.037244918,115.5656158,5.446122661,2.473177165,0.942756974,3.557998499,87.918823,2.445565044,34.44461672,34.4512833,35.02859132
3294.2784,1679.425119,3371.649008,1936.825738,2016.74597,4.390449162,51.98146484,4.008859919,115.3327782,5.433091959,2.468248767,0.941129359,3.519012535,87.91923269,2.447963113,34.43813274,34.38349915,35.01227262
3294.4308,1683.768115,3380.36772,1941.824567,2021.961479,4.398531725,51.92957697,4.001742354,115.6311744,5.445294194,2.474696781,0.944190864,3.497817796,87.96587423,2.450260409,34.4320238,34.47340495,35.02673286
3294.5832,1682.038311,3376.894544,1939.819916,2019.884454,4.390732759,51.68379928,3.981320466,115.5131021,5.438118928,2.472237162,0.943952092,3.46496004,88.04715641,2.452713048,34.42522653,34.43897264,35.01540573
3294.7356,1681.599064,3376.012312,1939.303575,2019.357192,4.386287072,51.46574157,3.965164591,115.4847921,5.435102885,2.471691852,0.944565465,3.436359223,87.91609934,2.455230521,34.41827065,34.43096621,35.00889669
3294.888,1676.479046,3365.732873,1933.389017,2013.208917,4.369655851,51.086248,3.939142191,115.1365998,5.416663251,2.464278237,0.942705016,3.399496972,87.83584312,2.457688858,34.4126758,34.3271266,34.98242284
3295.0404,1680.969113,3374.746855,1938.557105,2018.600765,4.378193896,50.9497581,3.938913156,115.4524433,5.428659388,2.471037615,0.946681495,3.385417385,87.81921806,2.460175893,34.40817567,34.42006033,34.99536851
3295.1928,1680.806523,3374.420078,1938.359594,2018.405386,4.374662844,50.65554626,3.92904402,115.4502717,5.425391286,2.47097284,0.948189572,3.363469444,87.85304311,2.462282866,34.40284524,34.41771875,34.98851757
3295.3452,1681.996068,3376.80787,1939.721433,2019.833751,4.374639768,50.38557777,3.923459165,115.5428388,5.426124974,2.472920681,0.950593449,3.347054079,87.85669953,2.46430219,34.39881922,34.44306391,34.98682915
3295.4976,1677.182916,3367.144528,1934.160786,2014.053788,4.35897098,49.92028236,3.904699778,115.2248746,5.407090503,2.466068285,0.949716904,3.321365216,87.81154624,2.466012286,34.39715762,34.34549377,34.95940232
3295.65,1680.177648,3373.156459,1937.604301,2017.649906,4.36365414,49.64149231,3.906825362,115.4478717,5.412263426,2.470756107,0.953615574,3.316925344,87.92647204,2.467723291,34.39481508,34.40781593,34.96394529
3295.8024,1677.409849,3367.599427,1934.402421,2014.326086,4.353377959,49.17752381,3.896562119,115.2764622,5.3985991,2.466998724,0.954362137,3.30381118,88.00266273,2.469245017,34.39100611,34.35212772,34.94364455
3295.9548,1676.424953,3365.621799,1933.256562,2013.143259,4.34776429,48.74553283,3.891574873,115.2295316,5.390137145,2.465891832,0.956263536,3.297638782,87.98600142,2.470822167,34.38720033,34.33295599,34.93033764
3296.1072,1671.357383,3355.447748,1927.402411,2007.057595,4.331669,48.17212731,3.878167902,114.9038456,5.367870926,2.458795642,0.955982878,3.285873938,88.04620395,2.472433127,34.38261954,34.2301785,34.89939203
3296.2596,1676.513679,3365.799378,1933.338229,2013.249019,4.342326327,47.84173083,3.89119892,115.2858613,5.376868015,2.466776149,0.961900254,3.299896781,88.07475433,2.473907614,34.37763878,34.33678942,34.91197856
3296.412,1677.586435,3367.952847,1934.564971,2014.536597,4.342536776,47.37481179,3.895866614,115.3888342,5.372191956,2.468766015,0.965611141,3.308284395,88.08241313,2.475077293,34.37149198,34.3597574,34.9070671
3296.5644,1680.441937,3373.685405,1937.847602,2017.965005,4.347408356,46.93824745,3.90548097,115.6166396,5.372498063,2.473405535,0.97046304,3.323623318,87.95237628,2.476265921,34.36606318,34.41923536,34.90951088
3296.7168,1677.534137,3367.84746,1934.484135,2014.472562,4.337373324,46.32398147,3.902040322,115.4500057,5.353647746,2.469583691,0.972064514,3.330287343,87.85944529,2.477395476,34.3609346,34.36066979,34.88719056
3296.8692,1682.435688,3377.687735,1940.126169,2020.357919,4.347641707,45.88752842,3.918188181,115.8256263,5.357991978,2.477287449,0.978391715,3.358367098,87.95536495,2.4783056,34.355972,34.46205978,34.89836319
3297.0216,1681.33256,3375.472909,1938.8439,2019.032595,4.342384956,45.27558018,3.920882112,115.7896929,5.342660951,2.476165222,0.981291168,3.377199185,87.87772778,2.478952197,34.35150499,34.44044901,34.8837008
3297.174,1681.582072,3375.973674,1939.12144,2019.331603,4.340629855,44.68793112,3.927377136,115.848774,5.330948813,2.477040231,0.985043476,3.401794607,87.81174697,2.479595016,34.34864966,34.4465468,34.8746995
3297.3264,1677.177747,3367.131328,1934.032263,2014.041905,4.32694125,43.96809721,3.923622558,115.5885081,5.303830652,2.471043153,0.986110687,3.418723896,87.71567536,2.479970505,34.34594884,34.35731766,34.84593971
3297.4788,1682.387465,3377.590359,1940.029301,2020.296893,4.33832232,43.47852247,3.943588608,115.9940608,5.305407771,2.479179061,0.992918353,3.458952728,87.67147403,2.480051461,34.34385874,34.46503165,34.85977328
3297.6312,1682.913636,3378.646633,1940.625551,2020.927524,4.337721177,42.862402,3.953186749,116.0778188,5.291667785,2.480397645,0.996989968,3.491039907,87.82083964,2.479759993,34.34226507,34.47679221,34.85386482
3297.7836,1684.730822,3382.294775,1942.710532,2023.108457,4.340464647,42.2708445,3.96590547,116.252242,5.281251296,2.483515315,1.001844102,3.527625599,87.8176944,2.479663528,34.34166624,34.51499852,34.85381216
3297.936,1680.472075,3373.744765,1937.789142,2017.993102,4.327546234,41.51931693,3.963925194,116.0089271,5.251023426,2.477673658,1.003078186,3.552571738,87.84289167,2.479019723,34.34017466,34.42873126,34.82793095
3298.0884,1683.920478,3380.667792,1941.754906,2022.13265,4.334637272,40.94548233,3.979517205,116.3004338,5.243100841,2.483169925,1.008867899,3.59577246,87.83697703,2.478469515,34.33887537,34.50036426,34.83689422
3298.2408,1681.4943,3375.796914,1938.946609,2019.217695,4.326632576,40.22274616,3.980918111,116.1873846,5.216240326,2.480005394,1.01112803,3.627514449,87.91535588,2.477867737,34.33827488,34.45163592,34.82084231
3298.3932,1680.706371,3374.215024,1938.027294,2018.269912,4.322913478,39.53508181,3.985879875,116.1882037,5.19381909,2.479247907,1.014347988,3.663486236,87.94232091,2.477428912,34.33957778,34.43647583,34.8124166
3298.5456,1675.708766,3364.18175,1932.253569,2012.266689,4.308531887,38.75125309,3.980717552,115.8975633,5.157949152,2.472248732,1.01496953,3.689954353,87.64410596,2.476378266,34.34083979,34.33506833,34.78649014
3298.698,1680.795027,3374.393095,1938.107193,2018.372064,4.320473366,38.2135245,3.998712041,116.30364,5.151973329,2.480042005,1.021501364,3.737165956,87.65939428,2.475406982,34.34306234,34.44027537,34.80719804
3298.8504,1681.670758,3376.15134,1939.105641,2019.421025,4.321770933,37.58614684,4.006434442,116.4178079,5.132764495,2.481593467,1.025398283,3.774270481,87.49154539,2.474077645,34.3424261,34.45919851,34.81054924
3299.0028,1684.184629,3381.198356,1941.992965,2022.437015,4.327364366,36.99727611,4.017056081,116.6455642,5.11800442,2.485544743,1.0302113,3.81386757,87.33564275,2.47283401,34.34218123,34.51168504,34.82202981
3299.1552,1680.823193,3374.450012,1938.105554,2018.397633,4.317899236,36.28071472,4.012391662,116.4667908,5.084800327,2.480808297,1.03134062,3.838733516,87.33656846,2.471548606,34.34191431,34.44377875,34.80894159
3299.3076,1685.170474,3383.177859,1943.106661,2023.614874,4.328444973,35.75028804,4.023517688,116.8216325,5.073807083,2.487371889,1.036902273,3.877393377,87.00337771,2.469983955,34.34287782,34.53383888,34.83216474
3299.46,1683.439902,3379.703703,1941.099654,2021.53359,4.323395439,35.0947973,4.01884426,116.7555463,5.043995243,2.484948235,1.03862336,3.900683139,87.0280083,2.46860425,34.34412869,34.49934294,34.82990446
3299.6124,1683.000981,3378.822695,1940.581914,2021.003275,4.321706787,34.47554333,4.015870882,116.7786822,5.017667475,2.484400503,1.041008301,3.924702488,86.9180193,2.467363633,34.34665366,34.49131919,34.83437651
3299.7648,1677.877417,3368.536739,1934.662356,2014.847263,4.30810919,33.77934605,4.000945482,116.4749955,4.977368711,2.47688167,1.040336181,3.935339557,87.07741812,2.465899303,34.3525471,34.38729426,34.81961591
3299.9172,1682.372033,3377.560485,1939.832637,2020.240515,4.319566479,33.33093936,4.006897798,116.8342216,4.965702455,2.483419907,1.045180981,3.962116753,87.05881868,2.464223647,34.35927257,34.48038757,34.8499158
3300.0696,1682.210137,3377.235753,1939.633753,2020.041919,4.319195714,32.81274648,4.000935574,116.8682492,4.940411245,2.483031204,1.046956442,3.975195372,87.05595189,2.462301619,34.36669149,34.4780386,34.86111129
3300.222,1683.401531,3379.627922,1940.995209,2021.468306,4.322353262,32.33745893,3.996561997,116.995366,4.918953246,2.484599891,1.04939865,3.987901307,86.9421469,2.460786221,34.37566836,34.50342489,34.87946873
3300.3744,1678.585238,3369.958953,1935.429603,2015.680463,4.310106824,31.76003556,3.976413521,116.7043082,4.879768419,2.477264907,1.047943549,3.983273143,87.00427982,2.459189897,34.38526407,34.40568047,34.8729243
3300.5268,1681.583426,3375.978526,1938.87398,2019.276082,4.318144517,31.38276067,3.97178023,116.9523157,4.863515953,2.48134423,1.050909371,3.989556854,86.91424596,2.457870002,34.39279158,34.46810853,34.90313281
3300.6792,1678.814285,3370.419509,1935.668582,2015.946132,4.31141932,30.91334561,3.951990368,116.7982765,4.830522791,2.476885221,1.050106645,3.979037669,87.03841139,2.456387112,34.39984634,34.41231943,34.90944446
3300.8316,1677.829575,3368.442972,1934.520508,2014.75881,4.309373954,30.49917819,3.934830071,116.7662918,4.802869129,2.475022302,1.05022059,3.968710485,86.91213134,2.455265711,34.40838808,34.39311079,34.92470867
3300.984,1672.758809,3358.263231,1928.66102,2008.664619,4.297012568,30.04313932,3.907549882,116.4460589,4.764278975,2.467077032,1.047571071,3.945354928,86.92035434,2.454077866,34.41714797,34.29014988,34.92324812
3301.1364,1677.920563,3368.626575,1934.599105,2014.857145,4.311340294,29.85535333,3.902895337,116.8288088,4.756730329,2.474071329,1.050796824,3.938131653,86.95882877,2.453199399,34.42588231,34.39694422,34.96826868
3301.2888,1678.995382,3370.784943,1935.825008,2016.141835,4.315345962,29.62918575,3.888191486,116.9231979,4.738438123,2.474988224,1.051249449,3.917962104,86.96537722,2.451983655,34.43227948,34.41994911,34.99632138
3301.4412,1681.854481,3376.525488,1939.108098,2019.568978,4.324035233,29.45990462,3.876344255,117.1394181,4.725628533,2.47849318,1.052622992,3.89795154,87.00089902,2.451022887,34.43954735,34.47952796,35.03283262
3301.5936,1678.945462,3370.685853,1935.740734,2016.069704,4.317939981,29.20844477,3.850238171,116.9521591,4.69693344,2.473457176,1.050239309,3.861574053,86.87455182,2.450255956,34.44999264,34.42085649,35.04537438
3301.746,1683.85242,3380.537771,1941.38466,2021.955539,4.332130355,29.159403,3.840658756,117.3025064,4.691680449,2.47980758,1.052321379,3.836260419,86.94099523,2.44954624,34.46128336,34.52242076,35.09245702
3301.8984,1682.749661,3378.324459,1940.09977,2020.624949,4.330874063,29.02366004,3.816224207,117.2328603,4.669893659,2.477271587,1.050500811,3.794359295,86.95310289,2.448857174,34.47298993,34.50076886,35.11457462
3302.0508,1683.000707,3378.829081,1940.375673,2020.919917,4.333139906,28.9330858,3.793854949,117.2553139,4.652294349,2.476687599,1.04936512,3.752269391,86.96730152,2.448496333,34.4861158,34.50687405,35.14290647
3302.2032,1678.594002,3369.982721,1935.281371,2015.621754,4.323507332,28.79258719,3.761148839,116.9492999,4.622841486,2.469199276,1.045178331,3.697746199,86.96578941,2.448326381,34.49985775,34.41748533,35.15174836
3302.3556,1683.809481,3380.454122,1941.280423,2021.8773,4.338913363,28.90222364,3.751172807,117.303032,4.622970236,2.475729797,1.046602475,3.659916136,87.03274748,2.448125885,34.51458921,34.52538464,35.20084629
3302.508,1684.337457,3381.5148,1941.875201,2022.504087,4.342324683,28.96280855,3.731048933,117.3264887,4.611312295,2.475319313,1.044966991,3.610083611,87.05513907,2.447652706,34.5296745,34.53716251,35.23011877
3302.6604,1686.157554,3385.16957,1943.959657,2024.682362,4.349089423,29.0674494,3.713745346,117.4377251,4.60386857,2.476760313,1.044020411,3.561062412,87.05587761,2.447630722,34.54520583,34.57543245,35.26469487
3302.8128,1681.89658,3376.615839,1939.033225,2019.558655,4.340165059,29.08358657,3.68337416,117.1237244,4.580431406,2.469224062,1.039242132,3.498132169,87.02755272,2.447458864,34.55988417,34.48901086,35.27399748
3302.9652,1685.34929,3383.5483,1942.99966,2023.697061,4.351241019,29.29518655,3.671977382,117.3391799,4.580762313,2.47290291,1.039024617,3.449379043,86.95356235,2.447539549,34.57560083,34.56076598,35.3142249
3303.1176,1682.922438,3378.676804,1940.187692,2020.775516,4.34713997,29.42207428,3.648152853,117.1435231,4.565829432,2.46791992,1.03511509,3.387596714,86.9992852,2.447549713,34.59054257,34.51194906,35.33002136
3303.27,1682.135223,3377.097088,1939.265922,2019.822684,4.34730645,29.59802781,3.628823786,117.0593013,4.556380419,2.465310895,1.032161821,3.328589823,87.04254888,2.448081105,34.60284789,34.49675913,35.35208173
3303.4224,1677.134737,3367.058721,1933.486663,2013.810587,4.336674639,29.72720964,3.60232641,116.6773673,4.537180353,2.456507213,1.026589055,3.261823397,87.16462733,2.448343941,34.61357491,34.3951708,35.35594462
3303.5748,1682.226644,3377.282133,1939.342251,2019.916575,4.352320256,30.10686638,3.602601428,116.9863331,4.549628662,2.462423309,1.027109695,3.216891466,87.29665467,2.448779405,34.62305003,34.50055868,35.39845597
3303.7272,1683.104411,3379.045135,1940.339606,2020.962372,4.357141779,30.43903846,3.595914804,116.9980094,4.552396816,2.462153034,1.025027971,3.164912811,87.25827003,2.449262418,34.63147133,34.51951164,35.4225481
3303.8796,1685.621697,3384.099681,1943.227064,2023.976762,4.366227782,30.81868983,3.594742717,117.1210429,4.56085473,2.464251525,1.023958122,3.117495557,87.34495808,2.449705591,34.63902075,34.57208676,35.45219127
3304.032,1682.258652,3377.348713,1939.335496,2019.930447,4.360076133,31.10228232,3.582934094,116.8336136,4.554393174,2.457723316,1.019355872,3.06095647,87.63196779,2.450192085,34.64522836,34.50405834,35.45711435
3304.1844,1686.610849,3386.087075,1944.338168,2025.147977,4.373930559,31.56893841,3.592995532,117.0749621,4.572179781,2.462414554,1.019519979,3.023495125,87.54853667,2.450622835,34.65116671,34.59427279,35.49015063
3304.3368,1684.879982,3382.6129,1942.328305,2023.061505,4.371973892,31.93085795,3.591769123,116.8926293,4.574337066,2.458196904,1.016048543,2.976935186,87.58973112,2.451185125,34.65577545,34.55971322,35.497767
3304.4892,1684.441843,3381.734037,1941.808685,2022.527252,4.373342604,32.32560685,3.595602115,116.7979712,4.5810941,2.455846795,1.013436219,2.935526184,87.65980662,2.451829781,34.66491702,34.55167215,35.50928165
3304.6416,1679.31501,3371.44202,1935.883885,2016.363181,4.362547848,32.64097782,3.592003449,116.3749011,4.576532283,2.446670149,1.008095023,2.889211088,87.68351337,2.452345599,34.67251495,34.4474619,35.50036625
3304.794,1683.81448,3380.476057,1941.056078,2021.757422,4.376784515,33.17669903,3.615958108,116.6103785,4.602264048,2.451550212,1.008764012,2.867984358,87.63979563,2.452872914,34.67764983,34.54071478,35.52585662
3304.9464,1683.653394,3380.153423,1940.855784,2021.555763,4.378901858,33.63225892,3.632542249,116.5201466,4.61673595,2.449655453,1.006731787,2.842353664,87.52404482,2.452845126,34.68041183,34.53835841,35.53097147
3305.0988,1684.846722,3382.549945,1942.216862,2022.980411,4.384504282,34.12083118,3.654964979,116.5219081,4.636117387,2.449720344,1.005633036,2.823221223,87.47498456,2.453357648,34.68201161,34.56378583,35.53991088
3305.2512,1680.027179,3372.874836,1936.646549,2017.185504,4.374421984,34.48973077,3.666816547,116.1066641,4.639848136,2.441032336,1.001065093,2.797636928,87.4680803,2.453690816,34.68216981,34.46586711,35.52340083
3305.4036,1683.028723,3378.90158,1940.092019,2020.781376,4.384642759,35.02955749,3.702434561,116.227253,4.668219243,2.443745929,1.001484887,2.794663785,87.46564375,2.4540863,34.68077089,34.52840107,35.53422951
3305.556,1680.257945,3373.339617,1936.883584,2017.446622,4.379780327,35.45225727,3.727915001,115.9482516,4.681607271,2.438078569,0.998593727,2.785833688,87.46344209,2.454310995,34.67680789,34.47251109,35.52045079
3305.7084,1679.273079,3371.363106,1935.733832,2016.256246,4.379537846,35.91417287,3.760572093,115.7910474,4.701286532,2.435025216,0.996934069,2.784845613,87.37203298,2.454851836,34.67247412,34.45326553,35.51197126
3305.8608,1674.198573,3361.176105,1929.869799,2010.155558,4.368628689,36.28847637,3.786925537,115.3496505,4.710934185,2.426112297,0.993021926,2.781573281,87.34305291,2.455126041,34.66781264,34.3501212,35.4848813
3306.0132,1679.36523,3371.549594,1935.810945,2016.351196,4.384410097,36.88046912,3.843002218,115.6090024,4.752586305,2.432213124,0.995616632,2.80615687,87.59043092,2.455070678,34.66147901,34.45709897,35.49452286
3306.1656,1680.441361,3373.710805,1937.037052,2017.635579,4.389498014,37.3826408,3.892418762,115.5850295,4.784018317,2.432461135,0.995954231,2.828354323,87.53234758,2.45465017,34.65250684,34.48014078,35.48566511
3306.318,1683.303258,3379.457175,1940.3217,2021.064149,4.399222636,37.92189505,3.94882311,115.6829661,4.821592499,2.435329583,0.997525435,2.858311339,87.55551404,2.454466811,34.64295756,34.53982052,35.48228931
3306.4704,1680.39204,3373.613242,1936.951766,2017.561251,4.393839767,38.32499495,3.993680173,115.3837566,4.843202728,2.429872307,0.995819832,2.881975665,87.52379158,2.454392009,34.63177829,34.48104316,35.45410009
3306.6228,1685.303428,3383.474234,1942.598892,2023.450703,4.408837333,38.88266562,4.061623051,115.6205233,4.888784037,2.435863426,0.999155281,2.927982239,87.33920074,2.454301407,34.61882398,34.58278173,35.45413468
3306.7752,1684.199895,3381.259453,1941.3129,2022.118465,4.408056109,39.2935354,4.116851678,115.4446512,4.917331232,2.433180276,0.999067388,2.966931045,87.39913432,2.454073131,34.603922,34.5610887,35.42837037
3306.9276,1684.451295,3381.76488,1941.588724,2022.413085,4.410778958,39.72396088,4.177295911,115.3614992,4.950279753,2.4324951,0.999958282,3.012189195,87.38754934,2.45394725,34.5887229,34.56720129,35.4065328
3307.08,1680.04088,3372.911077,1936.491046,2017.110583,4.401267888,40.02672244,4.227208568,114.9587546,4.969804322,2.42517168,0.998255801,3.052180449,87.57897541,2.453747565,34.57213201,34.477653,35.36385204
3307.2324,1685.260811,3383.391492,1942.493827,2023.370709,4.416907895,40.51132775,4.303307484,115.2152011,5.018258955,2.4320142,1.002704058,3.116828443,87.31565802,2.453474823,34.55476504,34.58573763,35.357599
3307.3848,1685.789147,3384.452883,1943.08902,2023.998062,4.420211429,40.86543984,4.368144356,115.1510687,5.0528809,2.432178195,1.004519276,3.175580439,87.36541506,2.452863608,34.53602721,34.59753282,35.33060817
3307.5372,1687.610693,3388.110566,1945.174849,2026.17811,4.426879266,41.23493434,4.437045529,115.1756931,5.091294514,2.434260525,1.007240624,3.239247142,87.13135599,2.452606077,34.51734555,34.63586639,35.3078662
3307.6896,1683.345922,3379.549132,1940.245414,2021.050788,4.417574084,41.43970241,4.490026217,114.785575,5.110973479,2.427608741,1.006427474,3.292613817,87.20026209,2.452615791,34.49854295,34.54929046,35.25882746
3307.842,1686.801417,3386.487189,1944.214483,2025.192596,4.428476898,41.78174331,4.563028425,114.9246718,5.153034014,2.432308086,1.010530087,3.364514203,87.26251242,2.452598789,34.47899102,34.6211677,35.24043394
3307.9944,1684.37227,3381.611007,1941.400928,2022.26927,4.42390615,41.96205355,4.620132214,114.6640429,5.176734252,2.428572487,1.011203434,3.426021039,87.43654003,2.452099807,34.45907336,34.57226217,35.19646653
