TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2699.766,1465.883224,2936.435825,1820.821951,1866.791146,0.01016415,111.1049732,3.913492583,138.336443,3.839854377,4.179340881,0.721056447,11.30796685,99.78718684,2.136808651,27.29289461,27.28450688,26.82874006
2699.9184,1465.213868,2935.094853,1819.957076,1865.910312,0.010158045,110.7970797,3.914707089,138.1968417,3.828640394,4.177273367,0.720841968,10.96965088,100.8006948,2.137776702,27.30686076,27.27271072,26.83613227
2700.0708,1460.875179,2926.403524,1814.53303,1860.354847,0.010127243,110.1171182,3.90804263,137.692469,3.807257267,4.164754743,0.719070535,10.59133126,99.84738109,2.138926142,27.31486314,27.19261059,26.83150538
2700.2232,1465.328609,2935.324435,1820.026845,1865.992096,0.010159068,109.8486135,3.929988003,137.9721573,3.807102971,4.177328167,0.722300112,10.24792419,100.6764766,2.140203865,27.33379712,27.27614456,26.85577462
2700.3756,1466.111595,2936.892764,1820.960829,1866.953947,0.010166173,109.2108058,3.94449471,137.8879335,3.797009349,4.179447679,0.723986616,9.867807791,99.66568414,2.141224184,27.34104332,27.29134157,26.86799439
2700.528,1468.322905,2941.322292,1823.668373,1869.733952,0.010183536,108.6093191,3.963444189,137.928741,3.789950956,4.1856523,0.726551723,9.493268506,99.54317735,2.142368609,27.34385552,27.33311977,26.88459149
2700.6804,1465.412101,2935.491277,1820.013835,1865.991084,0.010165557,107.5711172,3.968225892,137.4830831,3.768882317,4.177270257,0.726708905,9.085056218,100.4305827,2.143520903,27.34640049,27.27954777,26.88413544
2700.8328,1469.222603,2943.124279,1824.705662,1870.80498,0.010195066,106.8345759,3.99198519,137.6444683,3.763039749,4.188085939,0.730663149,8.712953828,100.4703482,2.144703111,27.34631632,27.35108535,26.90459563
2700.9852,1467.734056,2940.142307,1822.816392,1868.871472,0.01018784,105.6595921,4.000795371,137.3073684,3.742750553,4.183811057,0.73209716,8.311286906,100.7527314,2.146179798,27.35777106,27.3239727,26.9074582
2701.1376,1467.371784,2939.41647,1822.325544,1868.371654,0.010188578,104.4989759,4.012191626,137.070861,3.724414947,4.182764548,0.734246306,7.918529065,99.68525565,2.147683045,27.35680538,27.3178269,26.91336826
2701.29,1462.925469,2930.50954,1816.761762,1862.670523,0.010161413,102.9627835,4.012766894,136.4410993,3.694922733,4.170094534,0.734565846,7.503695675,100.8118579,2.149290749,27.36596175,27.23564764,26.90540881
2701.4424,1466.866015,2938.403036,1821.61111,1867.644961,0.010193892,101.7980126,4.037985208,136.5596891,3.684958677,4.181376085,0.739665951,7.131965619,100.8242774,2.150793111,27.36416687,27.30959142,26.92320804
2701.5948,1466.746688,2938.163858,1821.418257,1867.449525,0.010198597,100.2699201,4.052835713,136.2889131,3.664210291,4.181100982,0.742941979,6.741746111,100.6543345,2.152581453,27.37403204,27.3079406,26.92726927
2701.7472,1467.80741,2940.288534,1822.690536,1868.756151,0.010211694,98.75720286,4.070749994,136.1215245,3.645786296,4.18420695,0.746984609,6.362195442,100.3152009,2.154492735,27.38167901,27.32825697,26.93439367
2701.8996,1463.629998,2931.920263,1817.457888,1863.39342,0.010188455,96.84410507,4.073352938,135.4643465,3.613758569,4.172396182,0.748471359,5.965756065,100.4322948,2.156602922,27.3991091,27.2510493,26.92382499
2702.052,1466.266947,2937.202409,1820.685463,1866.704302,0.010213547,95.23772749,4.094081166,135.4174705,3.597388087,4.18005344,0.753796502,5.611059514,100.9000349,2.158832287,27.41896256,27.30070679,26.93350617
2702.2044,1463.87515,2932.411052,1817.668473,1863.612663,0.010203839,93.26216662,4.100301749,134.9011085,3.568382947,4.173388544,0.756642917,5.24396329,101.3064604,2.160861393,27.41494711,27.25672923,26.92620052
2702.3568,1463.039681,2930.737303,1816.583086,1862.501244,0.01020544,91.33553077,4.110714975,134.5189624,3.543114936,4.171176161,0.760432146,4.890440329,100.7970371,2.163269793,27.41972341,27.2417265,26.92307635
2702.5092,1458.641858,2921.927502,1811.072997,1856.852926,0.010182977,89.13667205,4.111458482,133.7951731,3.509434913,4.1588216,0.762512828,4.531736377,100.8945699,2.165631834,27.42235189,27.16038773,26.90747533
2702.6616,1463.167747,2930.993532,1816.640185,1862.561094,0.010224419,87.36503536,4.13739136,133.8611708,3.497301399,4.171949379,0.769581465,4.22106578,101.8079951,2.167853005,27.42033202,27.24519097,26.9190144
2702.814,1464.130083,2932.92111,1817.782071,1863.731702,0.010241675,85.33733144,4.153843497,133.5886134,3.476998473,4.174929418,0.774913135,3.908230116,100.7626843,2.170062,27.41286146,27.26362454,26.91819515
2702.9664,1466.648541,2937.965886,1820.855451,1866.882407,0.010270229,83.36513755,4.174592259,133.449849,3.460557297,4.182360246,0.781175272,3.608817605,100.5417519,2.172382912,27.40632999,27.3110271,26.92163525
2703.1188,1464.137106,2932.934863,1817.683815,1863.630148,0.01026376,81.08774493,4.180219171,132.8491498,3.432213904,4.175459245,0.784802994,3.305241185,102.1865264,2.174593609,27.39713864,27.26476462,26.90790317
2703.2712,1468.442,2941.558193,1822.973504,1869.05276,0.010305729,79.14595405,4.202910232,132.856902,3.419760438,4.188030104,0.792171965,3.043001326,102.9708139,2.176821879,27.39044265,27.34542449,26.9144636
2703.4236,1467.505891,2939.682837,1821.757008,1867.804706,0.01031092,76.90672955,4.209375739,132.3900649,3.394870072,4.185666594,0.79674038,2.779957639,103.1112391,2.178948112,27.37400609,27.32848306,26.9031345
2703.576,1467.75048,2940.172634,1822.006058,1868.059202,0.010324501,74.71564829,4.217946453,132.0282382,3.372588696,4.186684761,0.801976862,2.53062661,103.3536895,2.18120805,27.35725636,27.33352857,26.89473905
2703.7284,1463.933298,2932.525961,1817.212326,1863.143337,0.010309803,72.31731218,4.213639553,131.2983819,3.341085245,4.176128625,0.80498521,2.286082356,103.3320738,2.183855915,27.36107846,27.26293281,26.87206133
2703.8808,1468.508241,2941.690245,1822.834698,1868.906447,0.010355003,70.35817435,4.230729998,131.3158577,3.329474473,4.189536974,0.812528791,2.086910164,104.0922339,2.18612024,27.34188548,27.34861355,26.87517593
2704.0332,1468.995028,2942.665205,1823.38245,1869.466545,0.010371568,68.21031369,4.235033203,130.9673077,3.308771927,4.191292218,0.817789658,1.894598759,104.0966555,2.187866364,27.33586636,27.35815214,26.86408482
2704.1856,1470.608668,2945.89746,1825.329014,1871.460801,0.010396077,66.12348624,4.241375919,130.7203116,3.290609437,4.196271317,0.823646358,1.713913243,104.9999693,2.190049396,27.32787616,27.38867554,26.85601366
2704.338,1466.918623,2938.505464,1820.692585,1866.705742,0.010383025,63.81637803,4.231117617,130.0039566,3.260563616,4.186122002,0.826468195,1.53463048,105.328746,2.192317664,27.33049102,27.32042629,26.82968884
2704.4904,1469.956427,2944.590577,1824.406177,1870.511624,0.010417813,61.89082315,4.237051912,129.8891294,3.246426739,4.195180203,0.832821467,1.389659671,105.1319734,2.194608814,27.33150025,27.37747667,26.82440882
2704.6428,1467.866033,2940.402973,1821.755125,1867.792014,0.010416233,59.77940234,4.227166268,129.3239231,3.221259321,4.189605145,0.836184736,1.248754983,106.3031914,2.1969528,27.32322104,27.33901488,26.80145262
2704.7952,1467.205873,2939.08039,1820.878816,1866.891948,0.010424922,57.77217927,4.220446469,128.8868512,3.199870884,4.188111484,0.840240582,1.118638293,108.5359533,2.199463882,27.31032796,27.32719177,26.78272264
2704.9476,1462.871126,2930.396939,1815.441313,1861.31528,0.010407866,55.68937154,4.202412249,128.1287333,3.171637477,4.176123328,0.842018124,0.997138087,109.6664651,2.201963182,27.29189811,27.2469282,26.75102071
2705.1,1467.339726,2939.34819,1820.927988,1866.938553,0.010453996,54.13189654,4.206949198,128.152412,3.165131761,4.189253765,0.848365651,0.913337684,111.4505677,2.204510222,27.28768056,27.33062561,26.74855704
2705.2524,1468.132509,2940.936112,1821.852938,1867.884675,0.010474182,52.51803071,4.200297823,127.859207,3.151925073,4.191882338,0.852391438,0.839402925,111.8440791,2.206872931,27.27028046,27.34584958,26.73343012
2705.4048,1470.355347,2945.388695,1824.552575,1870.650297,0.010504585,51.02647059,4.196836293,127.6952248,3.142549034,4.198586517,0.85705296,0.773248055,112.1106089,2.209241366,27.25015354,27.38770783,26.72312344
2705.5572,1467.448802,2939.566193,1820.887239,1866.890181,0.010498268,49.42008182,4.177692097,127.0904645,3.122697363,4.19063687,0.858541035,0.708472502,112.8752499,2.211561858,27.22868726,27.33402546,26.69512123
2705.7096,1471.27218,2947.224947,1825.573055,1871.692292,0.010539916,48.24324374,4.174469368,127.0870367,3.118981568,4.201885529,0.863399451,0.666876284,112.8784065,2.213750263,27.20011187,27.40570252,26.69024052
2705.862,1469.788909,2944.253523,1823.674869,1869.744183,0.010543285,46.9568537,4.154713035,126.6328105,3.104273602,4.197973025,0.864946012,0.627882944,112.6174717,2.216237828,27.18216372,27.37853235,26.66698996
2706.0144,1469.433228,2943.540866,1823.176045,1869.230918,0.01055451,45.78805468,4.136478199,126.2846498,3.092355242,4.197271812,0.866906836,0.594189491,111.5444648,2.218870971,27.14441263,27.37237091,26.64761044
2706.1668,1464.987406,2934.634915,1817.602306,1863.514613,0.010536288,44.59034739,4.105141471,125.5949834,3.072674284,4.184875842,0.866172448,0.566730616,112.5546076,2.221256269,27.12977129,27.29002416,26.61385953
2706.3192,1468.939194,2942.550898,1822.447669,1868.480692,0.010578296,43.92314682,4.094192002,125.6531121,3.073401283,4.196432038,0.869664271,0.565537618,112.6489948,2.223431238,27.11830253,27.36411216,26.61021525
2706.4716,1468.824947,2942.321878,1822.24897,1868.275367,0.010590844,43.23813026,4.070540811,125.3755555,3.066504951,4.196359125,0.870462994,0.571415986,112.5972442,2.225485097,27.10978837,27.36245466,26.59256485
2706.624,1469.892109,2944.459434,1823.516406,1869.573346,0.010611641,42.67701537,4.048998221,125.2089663,3.06257194,4.199647135,0.871704646,0.580080989,112.2646871,2.227538247,27.10043246,27.38280821,26.57949547
2706.7764,1465.71348,2936.088723,1818.276198,1864.199454,0.010594354,42.03371239,4.012203051,124.603025,3.048083441,4.187935249,0.869635606,0.586631409,112.4728223,2.229776923,27.10280453,27.30544302,26.54808889
2706.9288,1468.358033,2941.386079,1821.500964,1867.504549,0.010625999,41.82803005,3.992442153,124.6026596,3.050100712,4.195677142,0.870981736,0.605201051,112.6087433,2.232127072,27.10366428,27.35519622,26.5422945
2707.0812,1465.96638,2936.595005,1818.478676,1864.404915,0.010621002,41.55978807,3.958668108,124.1836254,3.042364177,4.189011754,0.869130861,0.622565651,112.6728192,2.234204003,27.08292757,27.31112748,26.51903751
2707.2336,1465.132902,2934.925237,1817.389252,1863.287035,0.010627205,41.43773306,3.929057202,123.9064142,3.038982373,4.186774636,0.867945415,0.641075427,111.7070799,2.236585524,27.07070062,27.29609139,26.50212531
2707.386,1460.731503,2926.108278,1811.873666,1857.631209,0.010607623,41.3308938,3.890190638,123.338394,3.02991325,4.174314794,0.864374108,0.662316135,111.9014951,2.23900627,27.05713209,27.21458685,26.47303863
2707.5384,1465.265417,2935.190362,1817.441524,1863.338806,0.010652807,41.76951164,3.875125275,123.5563592,3.043241249,4.187329133,0.865389244,0.700313659,111.0533047,2.241190686,27.03964347,27.29955585,26.47863053
2707.6908,1466.230157,2937.122749,1818.582676,1864.507893,0.010672009,42.22544584,3.851076969,123.4861225,3.0508624,4.190116812,0.864023772,0.741727062,110.1625854,2.243493889,27.02293423,27.31802279,26.47231884
2707.8432,1468.7529,2942.176097,1821.656548,1867.658552,0.010702442,42.81938686,3.831536502,123.5563651,3.062823929,4.197333915,0.863353254,0.783042053,107.456726,2.245573433,27.01096519,27.36551652,26.47272634
2707.9956,1466.238333,2937.138807,1818.48287,1864.403953,0.010696074,43.328203,3.799230041,123.2084431,3.064967794,4.190140522,0.859575931,0.818895263,108.5256517,2.247339097,26.99985353,27.31915834,26.45556433
2708.148,1470.549164,2945.774016,1823.774998,1869.82914,0.010739101,44.23404036,3.784945903,123.4571246,3.083595798,4.2024105,0.859331716,0.85854161,108.4265586,2.249200235,26.98985386,27.39997572,26.46531857
2708.3004,1469.611287,2943.895123,1822.558278,1868.581232,0.010743529,45.04198558,3.75698569,123.2725877,3.091594914,4.199668837,0.855860446,0.892553853,106.8599216,2.250964809,26.9693439,27.38299712,26.45667853
2708.4528,1469.85559,2944.384348,1822.807974,1868.836889,0.010756377,45.9540082,3.731772769,123.1958117,3.10256634,4.20029033,0.852889949,0.924439498,106.640773,2.253042917,26.95517994,27.38804931,26.45314139
2708.6052,1466.032021,2936.724896,1818.012963,1863.920539,0.010739346,46.81205806,3.696062646,122.7881628,3.105823352,4.18927107,0.847370343,0.954532984,106.3909212,2.255148257,26.96090667,27.31730934,26.43543192
2708.7576,1470.611839,2945.898937,1823.639471,1869.689027,0.010783541,48.12349686,3.682268047,123.1115674,3.129464353,4.202222436,0.846284709,0.993736249,105.692705,2.256681217,26.94594457,27.40315756,26.45061831
2708.91,1471.097354,2946.871355,1824.189434,1870.252861,0.010797479,49.37093979,3.658087579,123.1039126,3.145152954,4.203460469,0.842668325,1.031986363,105.6258963,2.258064581,26.94441975,27.41271179,26.45156975
2709.0624,1472.711216,2950.104055,1826.138956,1872.251674,0.01081951,50.69388802,3.636712575,123.1973964,3.163501708,4.207915665,0.839602249,1.068565778,104.5627641,2.259749235,26.94734791,27.44329271,26.45723187
2709.2148,1469.013801,2942.697316,1821.502574,1867.498335,0.010802436,51.84501995,3.602515946,122.8490961,3.170517139,4.197193265,0.833490303,1.097645508,103.6281021,2.261334048,26.96203456,27.37490398,26.44383752
2709.3672,1472.053559,2948.78634,1825.220237,1871.31009,0.0108347,53.30003965,3.586885593,123.0775723,3.193432143,4.205699605,0.831113511,1.127024206,103.5611212,2.262693913,26.97803985,27.43206474,26.45661846
2709.5196,1469.957754,2944.587916,1822.570466,1868.593653,0.010829072,54.5819044,3.559533943,122.880313,3.205451952,4.199528724,0.825832864,1.149148522,102.2594085,2.263872059,26.99336417,27.39352289,26.4511039
2709.672,1469.294167,2943.258477,1821.696294,1867.69764,0.010834032,55.92761405,3.53683171,122.8065391,3.22108196,4.197442319,0.821369514,1.169493944,103.271961,2.265068727,27.00597905,27.38167282,26.45138277
2709.8244,1464.950617,2934.557415,1816.259039,1862.12327,0.010812009,57.15148206,3.506867493,122.430754,3.229641332,4.184829837,0.814859332,1.186869402,102.5184801,2.266041844,27.0119619,27.30124582,26.43875543
2709.9768,1469.422596,2943.51543,1821.751246,1867.754302,0.010855116,58.75400276,3.501877776,122.8060157,3.25977741,4.19737366,0.813309171,1.21107203,103.0398158,2.266975606,27.02755889,27.38510666,26.46014233
2710.1292,1470.213385,2945.099368,1822.679834,1868.706419,0.010871047,60.22255024,3.48991824,122.8800037,3.28266653,4.199391467,0.809756837,1.233097057,102.2180168,2.267395864,27.03341115,27.40035758,26.46859334
2710.2816,1472.436296,2949.5521,1825.383878,1871.478762,0.01089764,61.72718011,3.483072904,123.0738924,3.309118973,4.20550097,0.807116741,1.254675017,101.8242002,2.26776194,27.03721765,27.4422959,26.48251176
2710.434,1469.522692,2943.715476,1821.719915,1867.722237,0.010886327,62.97863916,3.465517124,122.8352176,3.324121167,4.196945567,0.801811143,1.26906666,102.7846834,2.268040059,27.04224787,27.38850315,26.47768361
2710.5864,1473.3487,2951.379495,1826.410737,1872.531414,0.010925015,64.44183863,3.46753238,123.1582729,3.354904541,4.207643054,0.800512937,1.283664451,101.9277665,2.26818892,27.04153442,27.46031968,26.49794357
2710.7388,1471.860728,2948.39867,1824.514368,1870.587048,0.010924266,65.63165702,3.458222154,123.0341423,3.373435158,4.203173146,0.796476624,1.290381476,100.9588159,2.268388864,27.0548322,27.43309201,26.49877738
2710.8912,1471.502133,2947.680184,1824.017797,1870.077804,0.010931954,66.81908674,3.452905828,123.0004259,3.394455464,4.201937742,0.793236408,1.295584104,100.0660002,2.268601587,27.05574101,27.42691492,26.5035923
2711.0436,1467.047748,2938.757103,1818.443853,1864.362954,0.010909304,67.78115959,3.439193636,122.6233401,3.406222587,4.189007969,0.787927382,1.296267972,100.8371501,2.268504932,27.06391052,27.34440069,26.49343693
2711.196,1471.002978,2946.679973,1823.293633,1869.334979,0.010949304,69.02365387,3.448987458,122.9484301,3.438091187,4.200091941,0.787536327,1.30224858,101.2059246,2.268253977,27.07298712,27.4186329,26.51428636
2711.3484,1470.886544,2946.44658,1823.096924,1869.133077,0.010958939,70.03178074,3.450508942,122.9331794,3.460531784,4.199553543,0.785122053,1.30457529,101.0002576,2.267853002,27.08574217,27.41696872,26.52023537
2711.5008,1471.953389,2948.583505,1824.366806,1870.434772,0.01097743,71.02293294,3.456155545,123.0108384,3.48553701,4.202407409,0.783583407,1.307263338,100.734376,2.26739577,27.09805403,27.43735944,26.53012151
2711.6532,1467.767308,2940.197885,1819.125775,1865.061113,0.010956851,71.68903052,3.450437499,122.6423273,3.497792098,4.190277967,0.779469621,1.303866823,100.613241,2.266937178,27.12677052,27.35983674,26.52045245
2711.8056,1470.414394,2945.500309,1822.35322,1868.36966,0.010987511,72.5156289,3.46424684,122.8327824,3.525997297,4.197675522,0.779542901,1.302982833,100.7862055,2.267367139,27.15446151,27.40968564,26.53522443
2711.958,1468.018405,2940.700561,1819.330493,1865.270169,0.010980556,73.01660957,3.467716227,122.5953135,3.541878733,4.190688141,0.777200222,1.29631588,100.8860919,2.267395382,27.16266394,27.36552573,26.53130816
2712.1104,1467.182962,2939.026863,1818.241332,1864.152999,0.010985461,73.50493795,3.476974699,122.4804599,3.561483298,4.188165412,0.77599602,1.290813389,100.3446676,2.267924237,27.17929675,27.35045628,26.53275273
2712.2628,1462.774692,2930.196159,1812.723841,1858.49561,0.010963838,73.74407197,3.479742238,122.0640018,3.572652086,4.175441685,0.773143494,1.282629856,101.0885453,2.268363295,27.19504255,27.26878597,26.52102833
2712.4152,1467.314532,2939.290098,1818.294678,1864.206376,0.011009593,74.25878977,3.507673097,122.3869926,3.605661621,4.188261032,0.775573312,1.28162303,102.15287,2.268680127,27.20577611,27.35392074,26.5418516
2712.5676,1468.28028,2941.224502,1819.436655,1865.376384,0.011028604,74.52200915,3.528992567,122.4096891,3.62997731,4.190878249,0.776356356,1.278274249,101.6380736,2.269089199,27.21310821,27.37242104,26.54950939
2712.72,1470.806382,2946.28457,1822.512075,1868.528565,0.011059476,74.77862524,3.555653413,122.5553127,3.65798199,4.19795885,0.778241616,1.276932187,101.6164593,2.269543024,27.22250624,27.42000595,26.56244532
2712.8724,1468.288311,2941.240271,1819.336816,1865.272171,0.011052587,74.70889916,3.570836625,122.2735061,3.673131063,4.190651955,0.777655639,1.27089291,103.7982557,2.269938431,27.22602675,27.37355206,26.55657439
2713.0248,1472.605642,2949.888485,1824.630846,1870.698751,0.011097426,74.81417706,3.60411146,122.5476207,3.704385557,4.202870705,0.781143936,1.268623164,103.8693862,2.270488104,27.22172746,27.45452696,26.57468661
2713.1772,1471.667168,2948.008395,1823.412715,1869.448685,0.011102738,74.58032708,3.625028144,122.3767758,3.721869419,4.200102651,0.782039701,1.260644874,103.5353363,2.270967343,27.21279034,27.43751118,26.57318489
2713.3296,1471.912791,2948.50026,1823.661405,1869.702393,0.011117145,74.33122994,3.649428685,122.2962765,3.741858819,4.200725591,0.783766999,1.252982531,102.9835877,2.271946207,27.20594181,27.44257005,26.57542847
2713.482,1468.085036,2940.832433,1818.862824,1864.781348,0.011100947,73.82408943,3.664045989,121.8736037,3.751170922,4.189723247,0.783443522,1.241062039,102.8001079,2.272947284,27.21948059,27.37168586,26.56252439
2713.6344,1472.672799,2950.022366,1824.490247,1870.54941,0.011148579,73.61051645,3.699910697,122.1440101,3.780932932,4.202734992,0.787875332,1.234642592,103.2453068,2.273342995,27.20927236,27.45770156,26.57966223
2713.7868,1473.160682,2950.999519,1825.038583,1871.110125,0.011165172,73.14401777,3.725433669,122.0723704,3.799661324,4.204048045,0.790208349,1.224204169,103.8893161,2.273453003,27.22542674,27.46727145,26.58158938
2713.9392,1474.778664,2954.240461,1826.986948,1873.106163,0.011190388,72.68878929,3.753072558,122.0901161,3.820696645,4.20859354,0.793214641,1.214540944,103.9526497,2.273954059,27.23379794,27.49790987,26.58714442
2714.0916,1471.078028,2946.827275,1822.346225,1868.346758,0.011175331,71.94379577,3.765934277,121.6642171,3.827406509,4.197965833,0.793362771,1.200199824,103.7566083,2.2746181,27.25130335,27.42938167,26.57292861
2714.244,1474.124246,2952.929221,1826.063183,1872.15595,0.01121164,71.45119006,3.793769569,121.7924903,3.850312312,4.206590486,0.797189963,1.190537681,103.7554319,2.275128514,27.26617738,27.48665281,26.58253264
2714.3964,1472.027751,2948.729413,1823.409686,1869.433867,0.01120885,70.67749005,3.807353364,121.4934475,3.859210959,4.200544622,0.798261843,1.17682275,102.9692347,2.275471042,27.26996461,27.4480309,26.57303445
2714.5488,1471.365517,2947.40268,1822.532574,1868.532981,0.011217061,69.94946026,3.823634334,121.3119692,3.871426647,4.198590632,0.800110917,1.164884124,104.0364074,2.275935825,27.26962682,27.43615386,26.56846705
2714.7012,1467.018084,2938.693848,1817.090333,1862.95174,0.011197263,69.0375311,3.829787852,120.8294482,3.873752516,4.186108047,0.799926652,1.150786982,103.000503,2.276335547,27.26525609,27.35556343,26.55034998
2714.8536,1471.498567,2947.668874,1822.58261,1868.581002,0.011244839,68.52467312,3.856647957,121.0816511,3.898393518,4.198786548,0.804418635,1.143942357,104.1675351,2.276780395,27.2721857,27.4395877,26.5646183
2715.006,1472.292586,2949.25927,1823.509262,1869.52942,0.01126416,67.8368778,3.872980664,121.0350752,3.91287859,4.200934549,0.806839455,1.134881218,103.1707084,2.276958618,27.26462052,27.45486559,26.56542706
2715.1584,1474.520667,2953.722344,1826.212266,1872.299029,0.011294403,67.23085033,3.89106737,121.1104871,3.930703561,4.207165829,0.809897538,1.127347599,103.3660145,2.276996513,27.25541431,27.49688396,26.57146012
2715.3108,1471.604886,2947.881363,1822.544451,1868.537053,0.01128525,66.41556971,3.893371925,120.7667341,3.934423297,4.198711806,0.809950251,1.115935474,104.2662265,2.277139577,27.24272108,27.44298084,26.55858905
2715.4632,1475.43814,2955.559878,1827.235333,1873.344766,0.011327752,65.95818515,3.908710932,120.9861311,3.955027335,4.209486789,0.813310026,1.108985203,103.6385985,2.276926114,27.22199352,27.51493685,26.57042041
2715.6156,1473.949867,2952.578447,1825.33606,1871.396028,0.011329349,65.28513501,3.907569439,120.7717487,3.960757554,4.205074729,0.813557999,1.097305024,103.7603816,2.276879557,27.2106925,27.48765167,26.56260921
2715.768,1473.592528,2951.862473,1824.837262,1870.88312,0.01133963,64.70164311,3.906906884,120.6546578,3.969015828,4.203878359,0.814197265,1.085473748,102.9460049,2.276940603,27.18627932,27.48145893,26.55892281
2715.9204,1469.133544,2942.93019,1819.258846,1865.162433,0.01131839,63.97750028,3.893935853,120.2072192,3.965958011,4.190963553,0.812379534,1.069647655,104.3646803,2.27677552,27.17143538,27.39877721,26.54022921
2716.0728,1473.095912,2950.86734,1824.109057,1870.133627,0.01136183,63.72206083,3.899621221,120.4648153,3.984883884,4.202026361,0.814731853,1.058852654,104.984035,2.276335403,27.16474143,27.47315364,26.55315958
2716.2252,1472.980755,2950.6365,1823.910592,1869.928812,0.011373668,63.33310632,3.892895886,120.395635,3.992365008,4.201441808,0.814623245,1.044082115,105.2397694,2.27562906,27.15754336,27.47148278,26.55125611
2716.3776,1474.050406,2952.779037,1825.179538,1871.228529,0.011394471,63.06316949,3.886604221,120.431119,4.002712976,4.204218572,0.814854334,1.029075601,105.0914037,2.274933453,27.15135407,27.49191067,26.5539898
2716.53,1469.859492,2944.383747,1819.934833,1865.850351,0.011374496,62.63351166,3.864119846,120.0429748,3.998643478,4.191974364,0.811889101,1.009758583,105.342631,2.274331541,27.15777925,27.41423046,26.53749674
2716.6824,1472.511059,2949.695135,1823.162821,1869.158859,0.011407092,62.64605997,3.855214387,120.2311295,4.012873199,4.199197844,0.812081369,0.995112888,105.639352,2.273743549,27.16589071,27.46417507,26.5470829
2716.8348,1470.112131,2944.889506,1820.138103,1866.057054,0.011400305,62.50669495,3.830884227,120.0141409,4.013180011,4.192001913,0.809218582,0.977195708,106.4571833,2.272627662,27.15289187,27.41992397,26.53824692
2716.9872,1469.275653,2943.213737,1819.048148,1864.939009,0.011405362,62.51265671,3.808684291,119.9347577,4.017796171,4.189236942,0.806918206,0.960821163,106.0911934,2.271887239,27.15202547,27.40482116,26.53571293
2717.1396,1464.860964,2934.37019,1813.528203,1859.279372,0.011382454,62.42932355,3.77703242,119.5725623,4.012952657,4.176244068,0.802478684,0.943330738,106.0384657,2.271014975,27.15210596,27.32298509,26.52041367
2717.292,1469.406603,2943.475732,1819.102084,1864.993707,0.011428702,62.88284371,3.767568631,119.9627733,4.033068493,4.18874156,0.802493773,0.933677954,107.1775584,2.269853168,27.14726697,27.40828563,26.53986966
2717.4444,1470.372769,2945.410974,1820.24544,1866.1659,0.011446773,63.24505809,3.748588771,120.0705403,4.043488963,4.191013245,0.800378279,0.922973786,106.232614,2.268778651,27.13537162,27.42681929,26.54654958
2717.5968,1472.901202,2950.475707,1823.323431,1869.321691,0.0114767,63.75703573,3.732192804,120.3160675,4.058371726,4.197714375,0.798832712,0.913934856,105.751198,2.267674361,27.12795325,27.47449537,26.55961959
2717.7492,1470.378063,2945.421267,1820.148189,1866.066588,0.011467124,64.12049732,3.702013327,120.1557004,4.059621153,4.190000131,0.794316965,0.902299444,106.9198087,2.266393823,27.12442917,27.42794578,26.55438905
2717.9016,1474.699661,2954.078021,1825.446431,1871.49889,0.01151064,64.94178763,3.687932153,120.5700797,4.080364707,4.201749426,0.793032373,0.896081692,107.2243607,2.265286338,27.11981393,27.50907819,26.57556532
2718.054,1473.757844,2952.191246,1824.229747,1870.251946,0.011512957,65.59839049,3.659203352,120.5601171,4.086561483,4.198488377,0.788673756,0.886583076,107.187511,2.26410877,27.10895968,27.49202524,26.57753163
2718.2064,1474.001674,2952.679526,1824.480683,1870.509667,0.011524507,66.37907359,3.632345153,120.6539288,4.09618422,4.198588703,0.784716514,0.877610574,107.6533223,2.26348136,27.10113877,27.49709079,26.58425107
2718.3588,1470.166306,2944.99647,1819.682122,1865.59047,0.011504269,67.02050428,3.596278858,120.4181791,4.094803926,4.187057258,0.778519175,0.86643483,107.6790391,2.262805996,27.11796627,27.42606239,26.57621636
2718.5112,1474.758231,2954.194731,1825.314432,1871.365304,0.011549944,68.1534078,3.583928496,120.8828864,4.117893436,4.199499554,0.776674276,0.861931244,107.6032701,2.261722989,27.1120033,27.51224557,26.60033072
2718.6636,1475.24446,2955.168578,1825.865372,1871.930534,0.011563447,69.1365468,3.562374511,121.0149982,4.129687336,4.200242756,0.77260759,0.85508463,108.1697717,2.2604241,27.12026398,27.52183111,26.60951507
2718.816,1476.862368,2958.409375,1827.816996,1873.931747,0.01158585,70.22367611,3.543747869,121.2433037,4.144967861,4.204198664,0.769009712,0.848658496,108.3048984,2.259548333,27.13346162,27.55252704,26.62313547
2718.9684,1473.154154,2950.98103,1823.17653,1869.174516,0.011566567,71.09622037,3.513133805,121.0352154,4.145818618,4.192985701,0.762571542,0.839135636,107.983853,2.258768111,27.1633857,27.48385936,26.6174224
2719.1208,1476.202255,2957.086747,1826.897622,1872.989781,0.01160035,72.37187678,3.502914683,121.3848048,4.167170865,4.200989921,0.75965148,0.83544907,107.9917765,2.257969692,27.1924684,27.54124087,26.6373231
2719.2732,1474.100334,2952.876086,1824.245412,1870.270971,0.011593591,73.43137076,3.48126923,121.312406,4.17448317,4.194332692,0.754027284,0.8294078,107.1961695,2.257197481,27.21240887,27.5025389,26.63858056
