TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2456.9928,1398.074333,2800.743009,1734.45952,1818.45952,12.28829333,36.25637721,3.919050293,241.852269,1.131863334,4.280778467,0.903482048,62.81378467,118.0958436,2.316083946,24.15041556,24.67067354,25.04191923
2457.1452,1398.137833,2800.870065,1734.49,1818.49,12.29083333,34.32517993,3.926000234,241.1068051,1.114054815,4.276881575,0.916639239,74.56560134,118.1313875,2.30402501,24.1517842,24.67255168,25.01714514
2457.2976,1398.201333,2800.997121,1734.52048,1818.52048,12.29337333,33.83061624,3.931635097,240.3691927,1.11802652,4.273685471,0.923653078,65.92249623,118.1942334,2.290763038,24.15264359,24.67442982,25.00041056
2457.45,1398.264833,2801.124177,1734.55096,1818.55096,12.29591333,34.89111657,3.935767344,239.6595546,1.146116813,4.271583917,0.923676391,45.15136442,118.2820853,2.278190707,24.15391433,24.67630796,24.99882331
2457.6024,1398.328333,2801.251233,1734.58144,1818.58144,12.29845333,38.96426048,3.858574699,239.0618346,1.230627076,4.269247169,0.905416512,133.2168594,118.395204,2.265556381,24.1540159,24.6781861,24.97999203
2457.7548,1398.391833,2801.378289,1734.61192,1818.61192,12.30099333,46.17834485,3.705578436,238.5956311,1.36907022,4.267123507,0.868678298,204.3968413,118.4950553,2.253350854,24.15377923,24.68006424,24.97470578
2457.9072,1398.455333,2801.505344,1734.6424,1818.6424,12.30353333,50.33350597,3.728937596,238.4385076,1.471099057,4.264765687,0.858636261,313.3754436,118.6107571,2.242276071,24.15318481,24.68194238,24.99845782
2458.0596,1398.518833,2801.632401,1734.67288,1818.67288,12.30607333,53.48810252,3.81680108,238.403692,1.539665385,4.260881177,0.858736152,-77.90875463,118.7410905,2.231081742,24.15221883,24.68382052,25.04133254
2458.212,1398.582333,2801.759456,1734.70336,1818.70336,12.30861333,60.09298338,3.782652921,238.3038639,1.621095426,4.255387004,0.836340172,-46.16499722,118.8843003,2.219756851,24.15085034,24.68569866,25.04461133
2458.3644,1398.645833,2801.886512,1734.73384,1818.73384,12.31115333,65.188809,3.874964684,238.5848064,1.686206735,4.24990649,0.830643709,187.1874755,119.0430076,2.208240809,24.14908043,24.6875768,24.99001832
2458.5168,1398.709333,2802.013568,1734.76432,1818.76432,12.31369333,70.0458125,3.878920972,238.7627799,1.726432214,4.244781321,0.818476095,203.9197979,119.1934107,2.197503306,24.14744163,24.68945494,24.95870727
2458.6692,1398.772833,2802.140624,1734.7948,1818.7948,12.31623333,74.83472164,3.774885484,238.8175985,1.740574983,4.240113318,0.797541482,184.7828802,119.3493653,2.1882379,24.14543629,24.69133308,24.93782269
2458.8216,1398.836333,2802.26768,1734.82528,1818.82528,12.31877333,77.67427657,3.719454169,239.0623905,1.713443703,4.235630292,0.788500286,169.4707342,119.5397388,2.178795879,24.14555308,24.69321122,24.93875232
2458.974,1398.899833,2802.394736,1734.85576,1818.85576,12.32131333,78.75590401,3.660132253,239.3855018,1.639377569,4.231451788,0.786178702,143.5951981,119.7124796,2.170747463,24.14509416,24.69508936,24.95038911
2459.1264,1398.963333,2802.521791,1734.88624,1818.88624,12.32385333,85.85726995,3.990221531,239.8753461,1.860482616,4.227650982,0.786459639,130.8793896,119.8871869,2.163425965,24.14527594,24.6969675,24.94414817
2459.2788,1399.026833,2802.648848,1734.91672,1818.91672,12.32639333,89.50111829,4.082861163,240.5643218,1.933089776,4.224798909,0.782590184,136.4250602,120.0523586,2.157690519,24.14566101,24.69884564,24.93160725
2459.4312,1399.090333,2802.775903,1734.9472,1818.9472,12.32893333,88.9160991,3.911164488,241.3239952,1.825966135,4.222813077,0.77571395,137.1850615,120.2317453,2.151679909,24.14638063,24.70072378,24.92850806
2459.5836,1399.153833,2802.902959,1734.97768,1818.97768,12.33147333,82.93728064,3.369559741,242.1793091,1.480264014,4.221914454,0.762659649,139.6948764,120.4223075,2.145216547,24.14723903,24.70260192,24.9215393
2459.736,1399.217333,2803.030015,1735.00816,1819.00816,12.33401333,84.77241537,3.288435163,242.0514409,1.520005082,4.219601853,0.750923001,135.9563943,120.6311536,2.13887204,24.148237,24.70448006,24.89819117
2459.8884,1399.280833,2803.157071,1735.03864,1819.03864,12.33655333,95.50092315,3.728174279,240.8090058,1.996210299,4.215687372,0.740430683,122.6382888,120.8121072,2.133798817,24.14931856,24.7063582,24.88829251
2460.0408,1399.344333,2803.284127,1735.06912,1819.06912,12.33909333,101.7228125,3.908243056,240.1967069,2.266533095,4.213043867,0.729120693,108.647687,120.9643334,2.131245517,24.15106773,24.70823634,24.87768773
2460.1932,1399.407833,2803.411183,1735.0996,1819.0996,12.34163333,96.58509044,3.544799011,242.0154915,1.993969513,4.213565485,0.725823642,51.40690901,121.103752,2.129252435,24.15303096,24.71011448,24.86142545
2460.3456,1399.471333,2803.538238,1735.13008,1819.13008,12.34417333,91.53157326,3.228521303,243.3284526,1.773651365,4.214080104,0.72464295,56.93539267,121.2325,2.127477416,24.15523723,24.71199262,24.84619101
2460.498,1399.534833,2803.665295,1735.16056,1819.16056,12.34671333,86.02218524,2.924403756,244.133793,1.582867057,4.214686904,0.725108743,111.4274547,121.3387265,2.125585252,24.157616,24.71387076,24.84142566
2460.6504,1399.598333,2803.79235,1735.19104,1819.19104,12.34925333,85.4939868,2.904722303,243.9195999,1.661881822,4.214406334,0.724910495,164.7969949,121.430302,2.124137977,24.16017061,24.7157489,24.83653518
2460.8028,1399.661833,2803.919406,1735.22152,1819.22152,12.35179333,88.98892698,3.133792449,242.7327043,1.974893958,4.213401375,0.725297065,123.8804313,121.5110339,2.123883718,24.16297235,24.71762704,24.8328484
2460.9552,1399.725333,2804.046462,1735.252,1819.252,12.35433333,90.52189061,3.146540302,244.2322517,1.921426413,4.211605993,0.72497202,59.92190944,121.5706414,2.12523386,24.16726314,24.71950518,24.81278395
2461.1076,1399.788833,2804.173518,1735.28248,1819.28248,12.35687333,87.96790488,3.057170287,244.0509979,1.898196931,4.212279112,0.72642632,31.06309262,121.6276804,2.128585947,24.1711346,24.72138331,24.81034394
2461.26,1399.852333,2804.300574,1735.31296,1819.31296,12.35941333,85.13268803,3.011260263,243.1602372,1.933765183,4.213508818,0.72977039,27.40835092,121.6526999,2.129005411,24.17389512,24.72326145,24.81237453
2461.4124,1399.915833,2804.427629,1735.34344,1819.34344,12.36195333,81.75493726,2.857021381,244.4858292,1.704845896,4.213755428,0.733736874,54.26866905,121.6996031,2.128161882,24.17681423,24.72513959,24.81477016
2461.5648,1399.979333,2804.554685,1735.37392,1819.37392,12.36449333,77.54160524,2.712828334,244.3304674,1.605327805,4.214987607,0.737193717,69.44155297,121.7189623,2.127724799,24.17987446,24.72701773,24.81718252
2461.7172,1400.042833,2804.681742,1735.4044,1819.4044,12.36703333,72.40864844,2.58864919,242.4101257,1.66422052,4.217366439,0.740364724,70.12996244,121.7338205,2.12858722,24.1831841,24.72889587,24.82923125
2461.8696,1400.106333,2804.808798,1735.43488,1819.43488,12.36957333,65.42120114,2.337664259,241.3981831,1.559522789,4.219830096,0.743769966,77.32558533,121.7308113,2.130304575,24.18655803,24.73077401,24.83302388
2462.022,1400.169833,2804.935853,1735.46536,1819.46536,12.37211333,58.85662229,2.066756765,240.7678354,1.399386179,4.221610946,0.746097972,55.23459564,121.7075198,2.132290514,24.18721559,24.73265215,24.82925997
2462.1744,1400.233333,2805.062909,1735.49584,1819.49584,12.37465333,64.35603063,2.229463207,241.263863,1.389617332,4.2176544,0.742744688,31.63907424,121.7038624,2.133957994,24.18741389,24.73453029,24.83139729
2462.3268,1400.296833,2805.189965,1735.52632,1819.52632,12.37719333,66.19695677,2.276246445,240.9342389,1.375924916,4.215803893,0.740812105,35.24028734,121.702354,2.134891146,24.19011791,24.73640843,24.81473575
2462.4792,1400.360333,2805.317021,1735.5568,1819.5568,12.37973333,64.36831895,2.200566429,239.5618299,1.370218885,4.215918347,0.739715828,37.82236555,121.7023452,2.135482445,24.19295946,24.73828657,24.81824177
2462.6316,1400.423833,2805.444076,1735.58728,1819.58728,12.38227333,58.2758437,1.99228202,236.882677,1.389733431,4.218469564,0.739818188,39.99970534,121.7015674,2.135152137,24.19564475,24.74016471,24.82104242
2462.784,1400.487333,2805.571132,1735.61776,1819.61776,12.38481333,57.89475952,1.999146756,235.3558428,1.505954672,4.218224347,0.739637827,40.04240913,121.6549371,2.134524169,24.19846186,24.74204285,24.8287166
2462.9364,1400.550833,2805.698189,1735.64824,1819.64824,12.38735333,63.88536667,2.248050466,235.029122,1.738080613,4.214880408,0.739073631,35.22068217,121.5958124,2.134031214,24.20103592,24.74392099,24.8439524
2463.0888,1400.614333,2805.825245,1735.67872,1819.67872,12.38989333,66.03835994,2.381151722,234.0028187,1.883635006,4.215070657,0.738207896,31.83769092,121.5405386,2.133194664,24.20343773,24.74579913,24.85680254
2463.2412,1400.677833,2805.9523,1735.7092,1819.7092,12.39243333,68.29660987,2.542794412,232.9585587,2.025118262,4.216450033,0.736969967,29.81576822,121.510895,2.132714482,24.20568332,24.74767727,24.85751401
2463.3936,1400.741333,2806.079356,1735.73968,1819.73968,12.39497333,69.52654236,2.655094849,232.1631517,2.127360848,4.218386003,0.736446408,27.77334742,121.4731803,2.13306285,24.20777023,24.74955541,24.86588448
2463.546,1400.804833,2806.206412,1735.77016,1819.77016,12.39751333,69.23984857,2.70115954,231.5217536,2.186190084,4.221159754,0.73677133,27.19470268,121.4289459,2.133797663,24.20997556,24.75143355,24.88026552
2463.6984,1400.868333,2806.333468,1735.80064,1819.80064,12.40005333,71.87471534,2.863672236,231.4963287,2.315308738,4.222716041,0.737497068,27.10836274,121.3454453,2.134422686,24.2119794,24.75331169,24.88307086
2463.8508,1400.931833,2806.460524,1735.83112,1819.83112,12.40259333,76.45156066,3.098549098,232.0915226,2.478356167,4.22349781,0.738746663,26.13433136,121.2508945,2.134939834,24.21229296,24.75518983,24.90179493
2464.0032,1400.995333,2806.587579,1735.8616,1819.8616,12.40513333,78.48593795,3.281117258,231.9396162,2.519262898,4.226938719,0.739200499,27.43717665,121.1584768,2.135636214,24.21217811,24.75706797,24.89880267
2464.1556,1401.058833,2806.714636,1735.89208,1819.89208,12.40767332,81.03620677,3.423910186,232.0474988,2.68991822,4.230167367,0.741149815,33.68477888,121.0519743,2.137109164,24.21426035,24.75894611,24.89563049
2464.308,1401.122333,2806.841692,1735.92256,1819.92256,12.41021331,82.71842676,3.557431001,232.0729494,2.776447103,4.234801945,0.74280292,38.91601975,120.9917618,2.139065913,24.21553092,24.76082425,24.89153147
2464.4604,1401.185833,2806.968747,1735.95304,1819.95304,12.41275329,82.48175826,3.65493973,231.6895842,2.733628898,4.241731879,0.743747596,31.78347618,120.9461799,2.14151089,24.21682464,24.76270239,24.89717613
2464.6128,1401.249333,2807.095803,1735.98352,1819.98352,12.41529316,83.20607555,3.7269709,231.4668455,2.754219014,4.246132146,0.744221897,18.52197898,120.9088339,2.143991628,24.21754618,24.76458053,24.88950773
2464.7652,1401.312833,2807.222858,1736.014,1820.014001,12.4178329,85.02996998,3.768498003,231.4736311,2.845851228,4.247632172,0.744215515,14.33808834,120.8945716,2.145630918,24.21746317,24.76645867,24.89139638
2464.9176,1401.376332,2807.349914,1736.044481,1820.044482,12.42037257,85.66232169,3.750734668,231.1674241,2.872740727,4.249318567,0.74321611,17.28693688,120.9037731,2.147472654,24.21694509,24.76833681,24.8917356
2465.07,1401.439832,2807.476968,1736.074961,1820.074962,12.42291212,84.05448957,3.809578461,231.236526,2.881777893,4.256774048,0.747792937,24.84590811,120.94196,2.150479869,24.21588001,24.77021495,24.88727316
2465.2224,1401.503334,2807.604029,1736.105439,1820.105437,12.42545471,81.8339787,3.978159215,231.8429262,2.873763802,4.268290086,0.75663904,27.01589607,121.014636,2.153310369,24.21264866,24.77209309,24.89381409
2465.3748,1401.566839,2807.731095,1736.135913,1820.135905,12.42800064,80.85036462,4.081882004,232.2579278,2.829845206,4.275735132,0.76160388,22.53962405,121.1061016,2.156360898,24.20890346,24.77397123,24.88430194
2465.5272,1401.630346,2807.858165,1736.166385,1820.166369,12.43054842,80.59829973,4.10719518,232.535168,2.780734249,4.279457602,0.763757021,18.74319851,121.1896796,2.159191972,24.20538525,24.77584937,24.89226569
2465.6796,1401.693855,2807.98524,1736.196854,1820.196827,12.43309896,81.53835681,4.049267249,232.6640605,2.723800236,4.278541377,0.762282977,18.1897241,121.2566538,2.161810859,24.20234092,24.77772751,24.8787506
2465.832,1401.757345,2808.112275,1736.227345,1820.227331,12.4356276,80.96857392,4.144580454,233.6071581,2.782677613,4.284155199,0.768122178,19.04746261,121.3165077,2.164197404,24.19923577,24.77960565,24.88486176
2465.9844,1401.820814,2808.239269,1736.257862,1820.257884,12.43813193,78.72727198,4.410465707,235.4693611,2.976589207,4.29701762,0.782217276,20.66979068,121.3710197,2.166392599,24.19630926,24.78148379,24.90162859
2466.1368,1401.884273,2808.366242,1736.288391,1820.288462,12.44062435,78.53839257,4.316749312,235.5944455,2.874153686,4.299258845,0.779857834,20.80494065,121.4742077,2.168351832,24.19363766,24.78336193,24.91941249
2466.2892,1401.947715,2808.493182,1736.318939,1820.319078,12.44309786,77.95352636,4.290753872,236.2030626,2.844754255,4.304041532,0.78060535,16.07196911,121.5622736,2.170083836,24.19118382,24.78524007,24.94397636
2466.4416,1402.011239,2808.620285,1736.349391,1820.349502,12.44566522,77.5132438,4.217329486,236.5488115,2.772587192,4.30740413,0.779122097,11.47070686,121.6218036,2.171582251,24.1888605,24.78711821,24.92401524
2466.594,1402.074854,2808.747572,1736.379735,1820.379711,12.44833742,77.39320027,4.083322015,236.5632965,2.648194337,4.308714672,0.774692897,9.744706658,121.7138507,2.172806609,24.18661265,24.78899635,24.87798997
2466.7464,1402.138509,2808.874937,1736.410033,1820.409826,12.45105509,76.6948025,4.023501604,236.9869171,2.585865504,4.312964016,0.773521149,9.157987842,121.7790247,2.173806188,24.18513354,24.79087448,24.86328803
2466.8988,1402.202231,2809.002437,1736.440252,1820.439784,12.45384971,75.61219857,4.001704275,237.5902094,2.549355216,4.318952636,0.773875041,9.499181911,121.8120117,2.174610935,24.18401518,24.79275262,24.88724519
2467.0512,1402.266386,2809.130803,1736.469961,1820.468722,12.45714151,75.36591265,3.938100769,237.8919508,2.473594172,4.322879414,0.771313661,9.206664339,121.8253903,2.175229896,24.18363562,24.79463076,24.91029295
2467.2036,1402.331014,2809.260114,1736.499114,1820.496547,12.46097555,74.87907252,3.885808206,238.9899656,2.417030744,4.325219927,0.770126497,7.669821855,121.805431,2.175621275,24.18349786,24.7965089,24.92847902
2467.356,1402.39597,2809.390079,1736.527881,1820.523603,12.46518502,75.55594769,3.780101976,239.0842735,2.289459962,4.326656755,0.764197849,5.752800543,121.7533422,2.17578762,24.18343785,24.79838704,24.92068847
2467.5084,1402.461364,2809.520922,1736.556133,1820.549626,12.46989788,78.05460113,3.58806624,237.6907064,2.0556718,4.326279215,0.751095643,3.486414603,121.6690473,2.175731648,24.18355637,24.80026518,24.88877303
2467.6608,1402.52622,2809.650689,1736.585018,1820.576915,12.47399317,78.81257948,3.497728544,237.7509665,1.886360283,4.326696819,0.745622978,1.333431688,121.5466069,2.175479728,24.1836133,24.80214332,24.8674642
2467.8132,1402.590462,2809.779227,1736.614625,1820.60565,12.47738373,77.55916206,3.520053177,239.4635424,1.787998382,4.327976718,0.748746828,1.765664526,121.3835068,2.17500187,24.18326904,24.80402146,24.86955844
2467.9656,1402.65466,2809.907679,1736.644284,1820.634488,12.48072438,76.58937525,3.535330887,240.9706546,1.644808226,4.32806508,0.751156092,-0.188050129,121.1890332,2.174309857,24.18326484,24.8058996,24.87245396
2468.118,1402.71856,2810.035536,1736.674293,1820.664025,12.483724,79.34581262,3.352764984,240.1658522,1.575576575,4.32641749,0.738079741,-15.34626196,120.9449933,2.173400705,24.18340215,24.80777774,24.87761909
2468.2704,1402.781869,2810.162209,1736.704997,1820.694955,12.48604483,82.50030821,3.20071772,239.143197,1.532057866,4.32536753,0.725000407,-27.27470648,120.6573146,2.172236552,24.1839392,24.80965588,24.87061981
2468.4228,1402.844568,2810.287663,1736.73642,1820.72732,12.48766591,84.88899783,3.146963285,238.6387025,1.481152476,4.325109254,0.717040559,-29.90500588,120.281469,2.170836212,24.18467657,24.81153402,24.84541448
2468.5752,1402.906571,2810.411727,1736.768661,1820.761322,12.48848882,85.89261749,3.199693693,239.2148745,1.447047851,4.32521792,0.716079292,-28.70413718,119.8774065,2.169191271,24.1856423,24.81341216,24.84048864
2468.7276,1402.967765,2810.534172,1736.801854,1820.797229,12.48838328,85.38981675,3.378416877,240.9365037,1.431035871,4.326051612,0.723023487,-22.97499737,119.4417988,2.167487991,24.18582384,24.8152903,24.8457614
2468.88,1403.028037,2810.654775,1736.836132,1820.835304,12.4872208,85.59837343,3.298269594,241.3383647,1.49515051,4.326465587,0.719149107,-11.31382981,118.97863,2.166068933,24.18607907,24.81716844,24.86320772
2469.0324,1403.087287,2810.773334,1736.871612,1820.875785,12.48488526,86.48536354,3.062615915,240.649055,1.597945869,4.326356885,0.708227991,6.46138545,118.5257367,2.164369241,24.18771632,24.81904658,24.87630237
2469.1848,1403.145421,2810.889663,1736.908405,1820.91889,12.48127041,86.7459996,3.224941717,240.9453313,1.565025804,4.326412402,0.712878399,30.2994918,118.0229819,2.162207897,24.189698,24.82092472,24.89105473
2469.3372,1403.202336,2811.003555,1736.946632,1820.964864,12.47625701,86.94747389,3.204040331,240.5547781,1.62228108,4.326634213,0.711125518,59.37689438,117.5385937,2.159706064,24.19181476,24.82280286,24.88185413
2469.4896,1403.259298,2811.11754,1736.984804,1821.010728,12.47129741,87.15967363,3.265206098,240.3742618,1.6298556,4.326657215,0.712386497,80.96817571,117.0442053,2.156988672,24.19421436,24.824681,24.87183354
2469.642,1403.316347,2811.231699,1737.022873,1821.056386,12.46643793,87.3158163,3.433831204,240.5170133,1.579525693,4.326548397,0.717720375,95.83450336,116.5435067,2.154212248,24.19702351,24.82655914,24.86703894
2469.7944,1403.372741,2811.34455,1737.061713,1821.103586,12.4608272,87.75764231,3.494138381,240.0575157,1.561181886,4.32632105,0.718610385,111.7922427,116.0378741,2.151421845,24.20012123,24.82843728,24.8696133
2469.9468,1403.428778,2811.456686,1737.100973,1821.151627,12.45480622,88.52408594,3.508221362,239.1896148,1.541158528,4.325901308,0.717211653,126.2550993,115.4932853,2.148580313,24.20357886,24.83031542,24.87428907
2470.0992,1403.477805,2811.55481,1737.14848,1821.21616,12.44074517,87.23339621,3.479895707,238.7172462,1.702761173,4.32558217,0.719314364,143.3018335,114.9378159,2.145779428,24.2073408,24.83219356,24.8975013
2470.2516,1403.525472,2811.650213,1737.197588,1821.283894,12.4251237,85.60482351,3.497981585,238.5228895,1.865232417,4.325246055,0.724176563,165.1778062,114.3768909,2.143225101,24.21130554,24.8340717,24.89973513
2470.404,1403.575905,2811.751145,1737.243441,1821.345122,12.41267434,85.05632544,3.619607743,238.3361742,1.890638706,4.324672514,0.730523836,188.1609088,113.8166738,2.140878844,24.21536367,24.83594984,24.90292815
2470.5564,1403.630458,2811.860315,1737.284447,1821.396654,12.40495141,85.92047855,3.897514447,238.3007175,1.725707346,4.323858377,0.739541941,210.8603159,113.2995422,2.138943978,24.21934918,24.83782798,24.91077057
2470.7088,1403.681267,2811.962001,1737.329857,1821.456993,12.39293498,85.8180949,4.064943958,238.420645,1.77904297,4.323385766,0.746352306,202.7611211,112.8030105,2.137211643,24.22348417,24.83970612,24.91348257
2470.8612,1403.727783,2812.055104,1737.380318,1821.527436,12.3759931,84.61013497,4.110539561,238.7140336,2.077553718,4.323279596,0.750805352,171.1435053,112.3141367,2.136293957,24.22780959,24.84158426,24.92129321
2471.0136,1403.775039,2812.149686,1737.429909,1821.596137,12.35990063,83.6531445,4.211603402,239.2036424,2.332749675,4.323161778,0.756715141,136.8689038,111.8068272,2.135784741,24.23185471,24.8434624,24.92658087
2471.166,1403.821095,2812.241868,1737.480912,1821.667662,12.34243084,81.20349088,4.307446051,239.0432875,2.257523588,4.322428082,0.767035513,95.6760456,111.3084347,2.135051915,24.23618158,24.84534054,24.939846
2471.3184,1403.867415,2812.33458,1737.531603,1821.738566,12.32526447,79.38406774,4.378454819,238.8957759,2.221807919,4.321767959,0.774881145,250.2484331,110.8280051,2.134201466,24.24038845,24.84721868,24.94847973
2471.4708,1403.914432,2812.428683,1737.581476,1821.807831,12.3088967,78.36008339,4.437250347,238.7805032,2.209695515,4.321168387,0.780341874,249.927435,110.4079687,2.133861421,24.24472764,24.84909682,24.96402287
2471.6232,1403.95985,2812.519592,1737.633229,1821.880856,12.29069588,77.26442327,4.446576823,238.8961898,2.337099454,4.320826959,0.783806286,253.9566635,110.0313086,2.134147836,24.24924848,24.85097496,24.96849998
2471.7756,1404.004002,2812.607969,1737.68647,1821.95686,12.27104296,76.30899811,4.401499722,239.1890531,2.594251302,4.320723105,0.784631158,283.2173284,109.6875765,2.134855115,24.25390817,24.8528531,24.9719653
2471.928,1404.048827,2812.697691,1737.738921,1822.031282,12.25216122,73.14502232,4.313750374,238.8921382,2.619086387,4.320567289,0.788784811,347.6353239,109.3980763,2.135285827,24.25618309,24.85473124,24.969032
2472.0804,1404.094088,2812.788286,1737.790858,1822.104676,12.23378076,71.05788142,4.252243506,238.8369074,2.560972775,4.32037285,0.791643144,155.8203316,109.1483463,2.135588282,24.25819552,24.85660938,24.97792724
2472.2328,1404.139018,2812.878218,1737.843186,1822.17885,12.21501978,70.91561481,4.194597343,239.259642,2.574546704,4.320276971,0.790275338,174.1400229,108.9378095,2.135583884,24.25995347,24.85848752,24.98372837
2472.3852,1404.183963,2812.968178,1737.895496,1822.252991,12.19627526,68.73204168,4.063888703,239.154196,2.425425566,4.320219153,0.790641764,288.7030222,108.7745797,2.135673503,24.26126864,24.86036565,24.99520877
2472.5376,1404.229292,2813.058911,1737.947352,1822.326224,12.17797308,68.10302795,3.997639395,239.4387307,2.353744259,4.320084627,0.790089232,363.304753,108.644151,2.136834057,24.26205613,24.86224379,24.99473169
2472.69,1404.275017,2813.150431,1737.998745,1822.398528,12.16012352,69.31955415,4.002743385,240.1754568,2.380075782,4.3198662,0.788245676,381.3449325,108.5516405,2.138192695,24.26232575,24.86412193,24.98585972
2472.8424,1404.321205,2813.242879,1738.049592,1822.469742,12.1428059,69.98342599,4.00520044,240.727324,2.310724734,4.319570288,0.787640052,399.19358,108.4798879,2.138529102,24.26203267,24.86600007,24.97836757
2472.9948,1404.367989,2813.336518,1738.099737,1822.539553,12.12617205,70.98990577,4.03970624,241.3121502,2.200727426,4.319158446,0.787644456,385.8109849,108.4121532,2.138967875,24.26311762,24.86787821,24.98861178
2473.1472,1404.414373,2813.429356,1738.150354,1822.610307,12.10907845,68.20847122,3.76812873,241.2681177,1.905482354,4.31989925,0.782393602,388.6292717,108.3544723,2.13903403,24.26538942,24.86975635,24.9974119
2473.2996,1404.460348,2813.521378,1738.201451,1822.682021,12.09151674,67.41360735,3.626448743,241.7325645,1.729082479,4.320174152,0.778533171,408.0772225,108.325215,2.139087533,24.26762843,24.87163449,24.99958417
2473.452,1404.506544,2813.61384,1738.252289,1822.753218,12.07420759,68.70480922,3.612361478,242.6765372,1.640497496,4.320045561,0.775575791,395.6016273,108.3370154,2.139131363,24.26952537,24.87351263,25.00411102
2473.6044,1404.552747,2813.706316,1738.303119,1822.824398,12.05690636,72.6432853,3.76035949,244.2483546,1.684674319,4.319393336,0.773817347,375.1925152,108.3821719,2.139185181,24.27161516,24.87539077,24.99341963
2473.7568,1404.598977,2813.798848,1738.353917,1822.895513,12.03963678,73.64177771,3.742183375,244.9024721,1.675720908,4.319357516,0.771165698,405.1764194,108.459889,2.139184844,24.2737169,24.87726891,24.99324925
2473.9092,1404.645291,2813.891548,1738.404615,1822.96643,12.02246372,71.41594579,3.539149753,244.5446502,1.608072536,4.320017906,0.767391488,504.8668071,108.5026894,2.139187145,24.27570981,24.87914705,24.99692336
2474.0616,1404.691523,2813.984084,1738.45541,1823.037539,12.00519678,71.11209267,3.466564981,244.7343272,1.573370228,4.320464498,0.764892496,603.3450531,108.5657602,2.13918001,24.27757428,24.88102519,24.99527534
2474.214,1404.737685,2814.076478,1738.506288,1823.108815,11.98784876,72.26139656,3.501379715,245.4026576,1.512986877,4.320872225,0.76362246,518.9192721,108.6604439,2.139164935,24.27936372,24.88290333,25.00120531
2474.3664,1404.783906,2814.168991,1738.557096,1823.179952,11.97056873,73.21198644,3.550096617,245.8658291,1.473983607,4.321216767,0.763401246,474.43695,108.7137613,2.139186197,24.28128064,24.88478147,25.00470781
2474.5188,1404.830162,2814.261574,1738.607863,1823.251006,11.95332887,74.19795207,3.628402604,246.1770364,1.469130568,4.321441992,0.764403705,474.9643195,108.7723466,2.139214299,24.28318411,24.88665961,25.00745793
2474.6712,1404.876392,2814.354106,1738.658661,1823.32212,11.93605948,73.51891097,3.625735865,245.8505505,1.475925159,4.321983382,0.76543623,502.1338348,108.8344582,2.139235478,24.28496882,24.88853775,25.01673371
2474.8236,1404.922614,2814.44662,1738.709468,1823.393256,11.91877997,71.39420484,3.560649737,244.9371996,1.494249932,4.322758379,0.766857641,570.2315924,108.8887198,2.1392218,24.2861195,24.89041589,25.02358538
2474.976,1404.968842,2814.539148,1738.760268,1823.464374,11.90150863,70.49492764,3.483365836,244.8044538,1.340772066,4.323707909,0.765063943,598.9876659,108.9475688,2.139213456,24.28683319,24.89229403,25.02665761
2475.1284,1405.015071,2814.631678,1738.811067,1823.535493,11.88423756,69.89424738,3.507718108,244.0757435,1.446900807,4.324256479,0.766880574,583.3642107,109.0207238,2.139216543,24.28740882,24.89417217,25.02960351
2475.2808,1405.061299,2814.724204,1738.861867,1823.606613,11.86696533,69.0982552,3.514394399,243.2600044,1.526590313,4.324910225,0.76831544,575.5354656,109.0513354,2.139227926,24.28767543,24.89605031,25.03257662
2475.4332,1405.107527,2814.816731,1738.912667,1823.677733,11.84969333,68.86691748,3.484504721,242.9620862,1.437777275,4.325805062,0.766925511,556.1211023,109.0700325,2.139220645,24.28801793,24.89792845,25.03910871
2475.5856,1405.153755,2814.909258,1738.963467,1823.748853,11.83242133,68.74322534,3.484725243,242.5002689,1.481051761,4.326320881,0.766714832,558.1190142,109.0685593,2.139227075,24.2888887,24.89980659,25.04509469
2475.738,1405.199983,2815.001785,1739.014267,1823.819973,11.81514933,68.68377456,3.51997704,241.8209078,1.677617178,4.326401537,0.768009604,588.2878998,109.0397421,2.139227749,24.28964969,24.90168473,25.04547267
2475.8904,1405.246211,2815.094312,1739.065067,1823.891093,11.79787733,69.40531347,3.560106154,241.5481683,1.829494317,4.326365216,0.767895463,579.2747239,109.0017354,2.139245637,24.29049539,24.90356287,25.04382411
2476.0428,1405.292439,2815.186839,1739.115867,1823.962213,11.78060533,69.85032629,3.580968871,240.8979977,1.959024662,4.326681294,0.767204696,576.3190845,108.9506511,2.139259566,24.29122385,24.90544101,25.03784348
2476.1952,1405.338667,2815.279366,1739.166667,1824.033333,11.76333333,68.33913417,3.475112029,239.0631989,2.001063346,4.328060271,0.764504917,573.4110164,108.9389944,2.13927398,24.29200531,24.90731915,25.03742403
2476.3476,1405.384895,2815.371894,1739.217467,1824.104453,11.74606133,67.60575198,3.35035252,237.7995634,2.075401434,4.328816433,0.759742868,566.6475484,108.9256376,2.13929199,24.29254335,24.90919729,25.04201182
2476.5,1405.431123,2815.464421,1739.268267,1824.175573,11.72878933,67.73509672,3.243648297,236.9316904,2.235128157,4.328923394,0.754241469,350.9741385,108.9107434,2.139309517,24.29308493,24.91107543,25.04291696
